task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
104	a4/ab035e	97420	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDCLIP (RAP1_IAA_30M_REP1)	COMPLETED	0	2024-05-14 10:31:06.294	2.9s	1s	33.7%	3.2 MB	5.4 MB	251.1 KB	195.2 KB
105	d4/80f946	98460	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (RAP1_IAA_30M_REP1)	COMPLETED	0	2024-05-14 10:31:09.270	4.3s	0ms	26.5%	3.2 MB	5.4 MB	312.8 KB	256.9 KB
107	74/8d55c5	99756	NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (WT_REP2)	COMPLETED	0	2024-05-14 10:31:13.578	4.3s	0ms	27.4%	12 MB	274.5 MB	0	0
101	a9/ee49c8	90776	NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ (RAP1_IAA_30M_REP1)	COMPLETED	0	2024-05-14 10:30:55.411	23s	16s	91.3%	575.6 MB	8.6 GB	22 MB	6.2 MB
106	d7/878e84	101250	NFCORE_RNASEQ:RNASEQ:STRINGTIE_STRINGTIE (WT_REP2)	COMPLETED	0	2024-05-14 10:31:18.367	2.8s	1s	38.1%	12.5 MB	36 MB	3.7 MB	119.4 KB
110	7f/7177fa	101047	NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (WT_REP2)	COMPLETED	0	2024-05-14 10:31:17.881	4.7s	1s	45.5%	10.9 MB	43.8 MB	0	0
108	5a/16713c	102008	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (WT_REP2)	COMPLETED	0	2024-05-14 10:31:21.175	2.1s	0ms	40.8%	6.8 MB	220.9 MB	3.5 MB	7.4 KB
86	6d/8356e5	81348	NFCORE_RNASEQ:RNASEQ:QUANTIFY_PSEUDO_ALIGNMENT:SE_TRANSCRIPT (tx2gene.tsv)	COMPLETED	0	2024-05-14 10:30:26.594	1m 2s	29s	41.5%	414 MB	2.5 GB	48.5 MB	16.5 KB
84	40/361171	80094	NFCORE_RNASEQ:RNASEQ:QUANTIFY_PSEUDO_ALIGNMENT:SE_GENE_LENGTH_SCALED (tx2gene.tsv)	COMPLETED	0	2024-05-14 10:30:24.794	1m 4s	30s	41.4%	402.3 MB	2.4 GB	48.5 MB	18.8 KB
87	5b/40b921	81005	NFCORE_RNASEQ:RNASEQ:QUANTIFY_PSEUDO_ALIGNMENT:SE_GENE (tx2gene.tsv)	COMPLETED	0	2024-05-14 10:30:26.098	1m 3s	30s	41.7%	402.3 MB	2.4 GB	48.5 MB	16.5 KB
118	0f/9efa2e	102870	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (RAP1_IAA_30M_REP1)	COMPLETED	0	2024-05-14 10:31:23.283	7.8s	6s	55.3%	49 MB	2.1 GB	26.4 MB	91.2 KB
85	59/625c97	81039	NFCORE_RNASEQ:RNASEQ:QUANTIFY_PSEUDO_ALIGNMENT:SE_GENE_SCALED (tx2gene.tsv)	COMPLETED	0	2024-05-14 10:30:26.167	1m 5s	30s	42.1%	414.4 MB	2.5 GB	48.5 MB	18.8 KB
114	16/f6737d	104605	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (RAP1_IAA_30M_REP1)	COMPLETED	0	2024-05-14 10:31:29.086	8.5s	6s	43.6%	46.5 MB	2.1 GB	20.5 MB	3 KB
115	36/d3ff3d	104542	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (RAP1_IAA_30M_REP1)	COMPLETED	0	2024-05-14 10:31:28.980	9.3s	7s	43.4%	105.6 MB	4.2 GB	26.3 MB	35.7 KB
112	ae/0f6396	104688	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (RAP1_IAA_30M_REP1)	COMPLETED	0	2024-05-14 10:31:29.294	9.2s	6s	45.6%	46.7 MB	2.1 GB	26.3 MB	29.3 KB
109	c2/98439f	102386	NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ (WT_REP2)	COMPLETED	0	2024-05-14 10:31:22.577	17.1s	11s	118.5%	500.8 MB	8.6 GB	21.5 MB	5.9 MB
113	20/ffb238	105835	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (RAP1_IAA_30M_REP1)	COMPLETED	0	2024-05-14 10:31:31.172	8.5s	5s	41.7%	48.1 MB	2.1 GB	20.4 MB	2.1 KB
121	a9/a6437b	109035	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (RAP1_IAA_30M_REP1)	COMPLETED	0	2024-05-14 10:31:38.323	1.7s	0ms	31.9%	3.5 MB	14.9 MB	824.4 KB	121.1 KB
120	1e/426497	109034	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDGRAPHTOBIGWIG (RAP1_IAA_30M_REP1)	COMPLETED	0	2024-05-14 10:31:38.321	1.9s	0ms	38.3%	3 MB	5.4 MB	639.3 KB	106.5 KB
122	93/61961b	109151	NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE (WT_REP2)	COMPLETED	0	2024-05-14 10:31:38.471	2.6s	0ms	41.0%	3.2 MB	5.4 MB	832.5 KB	3 KB
123	07/bfb2ca	110178	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDCLIP (WT_REP2)	COMPLETED	0	2024-05-14 10:31:39.694	2.1s	0ms	39.7%	3.2 MB	5.4 MB	228 KB	172.1 KB
116	e5/b61e14	105799	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (RAP1_IAA_30M_REP1)	COMPLETED	0	2024-05-14 10:31:31.078	10.8s	8s	58.9%	55.1 MB	2.1 GB	26.3 MB	1.8 MB
124	df/725d7a	110120	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (WT_REP2)	COMPLETED	0	2024-05-14 10:31:39.674	2.3s	0ms	24.6%	3.2 MB	5.4 MB	289.7 KB	233.8 KB
117	57/ef19e0	108538	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (RAP1_IAA_30M_REP1)	COMPLETED	0	2024-05-14 10:31:37.583	5.4s	3s	84.4%	43.5 MB	2.1 GB	20.4 MB	2.6 KB
126	7d/868ca6	110557	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (WT_REP2)	COMPLETED	0	2024-05-14 10:31:40.073	6.7s	5s	66.3%	117.5 MB	4.2 GB	26.2 MB	92 KB
131	d3/4f05f4	112482	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (WT_REP2)	COMPLETED	0	2024-05-14 10:31:41.901	6.5s	4s	50.7%	47.9 MB	2.1 GB	20.2 MB	2.6 KB
125	41/f93dbf	112367	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (WT_REP2)	COMPLETED	0	2024-05-14 10:31:41.801	6.8s	5s	48.8%	48.7 MB	2.1 GB	20.3 MB	2.9 KB
127	0b/70c0f6	112570	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (WT_REP2)	COMPLETED	0	2024-05-14 10:31:41.995	7.3s	5s	56.6%	48.6 MB	2.1 GB	26.1 MB	29.3 KB
132	e3/bb4723	116529	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDGRAPHTOBIGWIG (WT_REP2)	COMPLETED	0	2024-05-14 10:31:48.403	2s	0ms	58.0%	3.1 MB	5.4 MB	570 KB	101.3 KB
133	42/4e0730	116534	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (WT_REP2)	COMPLETED	0	2024-05-14 10:31:48.405	2s	0ms	48.8%	10.1 MB	24.5 MB	755.2 KB	115.4 KB
130	77/677b9b	113498	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (WT_REP2)	COMPLETED	0	2024-05-14 10:31:43.009	7.5s	5s	61.9%	112.3 MB	4.2 GB	26.1 MB	38.6 KB
129	89/000d7f	111720	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (WT_REP2)	COMPLETED	0	2024-05-14 10:31:41.098	10.1s	8s	57.5%	55.1 MB	2.1 GB	26.1 MB	1.8 MB
128	e5/2d9297	115505	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (WT_REP2)	COMPLETED	0	2024-05-14 10:31:46.790	4.8s	3s	81.7%	42.4 MB	2.1 GB	20.2 MB	2.1 KB
83	71/390d44	81053	NFCORE_RNASEQ:RNASEQ:DESEQ2_QC_PSEUDO	COMPLETED	0	2024-05-14 10:30:26.173	1m 37s	21s	81.5%	509.2 MB	2.6 GB	68.4 MB	59.6 KB
45	7f/1f39f6	47090	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:STAR_ALIGN (WT_REP1)	COMPLETED	0	2024-05-14 10:28:18.470	3m 51s	3m 50s	85.9%	643.9 MB	4.3 GB	98.6 MB	23.6 MB
134	41/46897c	119211	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (WT_REP1)	COMPLETED	0	2024-05-14 10:32:09.469	1.3s	0ms	214.7%	18.6 MB	1.8 GB	12.9 MB	6.3 MB
136	f0/031da0	119847	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (WT_REP1)	COMPLETED	0	2024-05-14 10:32:10.732	1s	0ms	112.3%	6.6 MB	220.9 MB	6.4 MB	8.7 KB
135	11/4edf89	119241	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_QUANT (WT_REP1)	COMPLETED	0	2024-05-14 10:32:09.496	4.1s	2s	141.9%	791.4 MB	1.1 GB	11.2 MB	32 KB
139	a4/b656a1	120549	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (RAP1_UNINDUCED_REP2)	COMPLETED	0	2024-05-14 10:32:11.760	2s	0ms	142.2%	3.1 MB	5.4 MB	111.3 KB	6.3 KB
142	d3/120879	120550	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (RAP1_IAA_30M_REP1)	COMPLETED	0	2024-05-14 10:32:11.764	2.1s	0ms	117.1%	3.1 MB	5.4 MB	110.9 KB	6.3 KB
149	6c/356b9b	120548	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (WT_REP1)	COMPLETED	0	2024-05-14 10:32:11.762	2.2s	1s	78.7%	6.6 MB	220.9 MB	6.4 MB	6.8 KB
145	5b/1787e2	120567	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (RAP1_IAA_30M_REP1)	COMPLETED	0	2024-05-14 10:32:11.770	2.7s	0ms	46.6%	6.7 MB	220.9 MB	3.4 MB	6.8 KB
141	a1/22d029	120551	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (RAP1_UNINDUCED_REP1)	COMPLETED	0	2024-05-14 10:32:11.768	2.9s	1s	37.7%	7 MB	222.4 MB	1.6 MB	51.3 KB
151	d3/0de290	120593	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (WT_REP2)	COMPLETED	0	2024-05-14 10:32:11.776	3s	1s	45.5%	7.4 MB	221.5 MB	3.2 MB	81.2 KB
147	63/35937a	120623	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (RAP1_IAA_30M_REP1)	COMPLETED	0	2024-05-14 10:32:11.780	3.2s	1s	45.7%	7.2 MB	222.4 MB	3.4 MB	79.9 KB
152	99/0456db	120576	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (WT_REP1)	COMPLETED	0	2024-05-14 10:32:11.773	3.7s	1s	58.8%	7.3 MB	222.4 MB	6.4 MB	80.1 KB
150	03/aa6e69	123085	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (WT_REP1)	COMPLETED	0	2024-05-14 10:32:13.784	2.3s	0ms	33.7%	3.2 MB	5.4 MB	111.9 KB	6.3 KB
148	f0/b03c59	123238	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (WT_REP2)	COMPLETED	0	2024-05-14 10:32:13.887	2.5s	0ms	46.2%	6.7 MB	220.9 MB	3.2 MB	6.8 KB
138	dc/c4b945	123849	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (RAP1_UNINDUCED_REP1)	COMPLETED	0	2024-05-14 10:32:14.474	2.2s	0ms	29.3%	3.2 MB	5.4 MB	110.7 KB	6.3 KB
146	44/bd3947	123325	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (WT_REP2)	COMPLETED	0	2024-05-14 10:32:13.984	2.8s	0ms	32.4%	3.1 MB	5.4 MB	110.7 KB	6.3 KB
144	a0/23c72a	122863	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (RAP1_UNINDUCED_REP2)	COMPLETED	0	2024-05-14 10:32:13.559	3.3s	1s	49.6%	7 MB	222.4 MB	3 MB	55.7 KB
143	52/e0eb8d	124065	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (RAP1_UNINDUCED_REP2)	COMPLETED	0	2024-05-14 10:32:14.621	2.3s	0ms	149.3%	6.6 MB	220.9 MB	3 MB	6.8 KB
140	a4/1c9f17	124297	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (RAP1_UNINDUCED_REP1)	COMPLETED	0	2024-05-14 10:32:14.810	2.2s	0ms	121.2%	3.2 MB	5.4 MB	1.6 MB	6.8 KB
153	74/025744	124564	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:TX2GENE (genome_gfp.gtf)	COMPLETED	0	2024-05-14 10:32:14.979	2.5s	0ms	115.5%	11 MB	16.1 MB	1.3 MB	4.6 KB
137	6d/028bbe	119848	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (WT_REP1)	COMPLETED	0	2024-05-14 10:32:10.734	9.8s	7s	150.5%	1.9 GB	7.8 GB	30.5 MB	7.5 MB
156	db/ed5cda	127996	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (WT_REP1)	COMPLETED	0	2024-05-14 10:32:20.495	2s	1s	41.0%	6.7 MB	220.9 MB	6.9 MB	8.7 KB
158	15/efe3bb	127997	NFCORE_RNASEQ:RNASEQ:STRINGTIE_STRINGTIE (WT_REP1)	COMPLETED	0	2024-05-14 10:32:20.497	2.7s	1s	51.4%	12.1 MB	157.5 MB	7.1 MB	122.3 KB
160	7b/3e0abc	128010	NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (WT_REP1)	COMPLETED	0	2024-05-14 10:32:20.501	3.1s	1s	55.6%	15.4 MB	274.5 MB	0	0
171	d7/cac97d	130024	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (WT_REP2)	COMPLETED	0	2024-05-14 10:32:22.577	1.9s	1s	35.8%	3.2 MB	5.4 MB	122.7 KB	6.3 KB
157	80/1f822e	128030	NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (WT_REP1)	COMPLETED	0	2024-05-14 10:32:20.505	4.8s	2s	57.0%	12.5 MB	43.8 MB	0	0
168	b5/2436b0	131787	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (RAP1_UNINDUCED_REP1)	COMPLETED	0	2024-05-14 10:32:24.507	2.9s	0ms	38.1%	3.2 MB	5.4 MB	120.4 KB	6.3 KB
169	f8/c0e1ff	133550	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (RAP1_UNINDUCED_REP2)	COMPLETED	0	2024-05-14 10:32:27.466	2.8s	0ms	21.5%	3.1 MB	5.4 MB	123.3 KB	6.3 KB
167	d5/416586	130023	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (WT_REP1)	COMPLETED	0	2024-05-14 10:32:22.573	8.2s	6s	41.5%	47.6 MB	2.1 GB	23.6 MB	2.6 KB
164	6b/28d262	130945	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (WT_REP1)	COMPLETED	0	2024-05-14 10:32:23.606	8.8s	6s	41.3%	48.7 MB	2.1 GB	23.7 MB	2.9 KB
170	20/880721	135235	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (RAP1_IAA_30M_REP1)	COMPLETED	0	2024-05-14 10:32:30.274	2.3s	1s	32.0%	3.1 MB	5.4 MB	123.4 KB	6.3 KB
161	91/339cff	130631	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (WT_REP1)	COMPLETED	0	2024-05-14 10:32:23.205	10.1s	8s	43.7%	63.8 MB	2.1 GB	29.6 MB	59.5 KB
163	5d/998847	132470	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (WT_REP1)	COMPLETED	0	2024-05-14 10:32:25.283	8.5s	6s	43.3%	47.8 MB	2.1 GB	23.6 MB	2.1 KB
159	67/7e3448	128017	NFCORE_RNASEQ:RNASEQ:DUPRADAR (WT_REP1)	COMPLETED	0	2024-05-14 10:32:20.502	14.6s	13s	46.5%	272.9 MB	2.5 GB	50.6 MB	101.2 KB
176	02/481037	136835	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (RAP1_IAA_30M_REP1)	COMPLETED	0	2024-05-14 10:32:32.578	3.2s	0ms	18.1%	6.6 MB	220.9 MB	3.7 MB	6.8 KB
177	af/f66245	137531	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (WT_REP2)	COMPLETED	0	2024-05-14 10:32:33.288	3.4s	0ms	20.2%	3.1 MB	5.4 MB	3.5 MB	6.8 KB
173	7c/fd1964	137532	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (WT_REP1)	COMPLETED	0	2024-05-14 10:32:33.291	3.7s	0ms	13.4%	3.2 MB	5.4 MB	122.6 KB	6.3 KB
178	62/529cb5	137930	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (WT_REP1)	COMPLETED	0	2024-05-14 10:32:33.805	3.6s	0ms	27.2%	6.6 MB	220.9 MB	6.9 MB	6.8 KB
172	61/2b7fdb	138819	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (RAP1_UNINDUCED_REP1)	COMPLETED	0	2024-05-14 10:32:35.170	3.1s	0ms	21.2%	3.1 MB	5.4 MB	1.7 MB	6.7 KB
175	ec/cf66a2	139208	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (RAP1_UNINDUCED_REP2)	COMPLETED	0	2024-05-14 10:32:35.779	2.9s	1s	35.9%	6.8 MB	220.9 MB	3.2 MB	6.7 KB
162	d6/8b13a7	130011	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (WT_REP1)	COMPLETED	0	2024-05-14 10:32:22.566	16.9s	14s	40.4%	60.6 MB	2.1 GB	29.6 MB	3.2 MB
179	78/381b87	140105	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (RAP1_UNINDUCED_REP2)	COMPLETED	0	2024-05-14 10:32:36.982	3.4s	1s	36.1%	7.3 MB	222.3 MB	3.2 MB	55.7 KB
166	53/a3ea5a	135659	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (WT_REP1)	COMPLETED	0	2024-05-14 10:32:30.793	9.8s	7s	49.8%	96.6 MB	4.2 GB	29.6 MB	106.8 KB
180	35/bbcc3d	139901	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (RAP1_IAA_30M_REP1)	COMPLETED	0	2024-05-14 10:32:36.690	4.1s	1s	33.8%	7.6 MB	222.3 MB	3.7 MB	79.9 KB
181	fa/60dc54	140368	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (WT_REP2)	COMPLETED	0	2024-05-14 10:32:37.381	3.5s	1s	32.0%	7.5 MB	222.4 MB	3.5 MB	81.2 KB
174	5a/f80048	141183	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (RAP1_UNINDUCED_REP1)	COMPLETED	0	2024-05-14 10:32:38.272	2.7s	0ms	52.4%	7.3 MB	222.3 MB	1.7 MB	51.3 KB
165	19/dc6513	136730	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (WT_REP1)	COMPLETED	0	2024-05-14 10:32:32.375	8.8s	6s	50.2%	100.1 MB	4.2 GB	29.6 MB	29.3 KB
155	63/f8b613	128003	NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ (WT_REP1)	COMPLETED	0	2024-05-14 10:32:20.499	20.8s	16s	96.2%	624.2 MB	9 GB	30.7 MB	11.6 MB
183	f6/eab187	142149	NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE (WT_REP1)	COMPLETED	0	2024-05-14 10:32:39.564	2s	0ms	83.0%	3.2 MB	5.4 MB	832.5 KB	3 KB
182	17/45b796	141471	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (WT_REP1)	COMPLETED	0	2024-05-14 10:32:38.680	2.9s	1s	118.6%	7.6 MB	222.3 MB	6.9 MB	80.1 KB
185	a9/c9f167	142987	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (WT_REP1)	COMPLETED	0	2024-05-14 10:32:40.609	1.4s	0ms	141.2%	3.2 MB	5.4 MB	354.2 KB	298.3 KB
184	0b/0a690f	142828	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDCLIP (WT_REP1)	COMPLETED	0	2024-05-14 10:32:40.401	1.7s	0ms	117.1%	3.1 MB	5.4 MB	303.8 KB	247.9 KB
186	d4/ea73be	144157	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (WT_REP1)	COMPLETED	0	2024-05-14 10:32:42.032	793ms	0ms	92.8%	9.9 MB	24.5 MB	948.6 KB	132.7 KB
187	26/4c741e	144227	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDGRAPHTOBIGWIG (WT_REP1)	COMPLETED	0	2024-05-14 10:32:42.142	767ms	0ms	133.3%	10 MB	24.5 MB	797.5 KB	119.8 KB
154	c3/adb7de	126663	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:TXIMPORT	COMPLETED	0	2024-05-14 10:32:17.523	28.9s	28s	59.1%	428.7 MB	2.5 GB	69.2 MB	78.6 KB
192	dc/00e0ad	144871	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SE_GENE (tx2gene.tsv)	COMPLETED	0	2024-05-14 10:32:46.390	18.8s	16s	53.6%	414.7 MB	2.5 GB	48.5 MB	16.5 KB
189	f8/92c859	144898	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SE_GENE_LENGTH_SCALED (tx2gene.tsv)	COMPLETED	0	2024-05-14 10:32:46.399	19s	17s	54.5%	415.4 MB	2.5 GB	48.5 MB	18.8 KB
188	59/377643	144872	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SE_GENE_SCALED (tx2gene.tsv)	COMPLETED	0	2024-05-14 10:32:46.393	19.1s	17s	54.4%	412.3 MB	2.5 GB	48.5 MB	18.8 KB
191	72/8c6e24	144881	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SE_TRANSCRIPT (tx2gene.tsv)	COMPLETED	0	2024-05-14 10:32:46.396	19.4s	17s	54.5%	415.7 MB	2.5 GB	48.5 MB	16.5 KB
190	c1/d7e264	144878	NFCORE_RNASEQ:RNASEQ:DESEQ2_QC_STAR_SALMON	COMPLETED	0	2024-05-14 10:32:46.395	24.8s	23s	63.3%	657.6 MB	2.7 GB	68.4 MB	59.6 KB
