sample,fastq_1,fastq_2,strandedness,run_accession,experiment_accession,sample_accession,metadata_secondary_sample_accession,study_accession,metadata_secondary_study_accession,metadata_submission_accession,run_alias,experiment_alias,sample_alias,study_alias,library_layout,library_selection,library_source,library_strategy,library_name,instrument_model,instrument_platform,metadata_base_count,metadata_read_count,taxon_id,metadata_scientific_name,sample_title,experiment_title,study_title,sample_description,metadata_fastq_md5,metadata_fastq_bytes,metadata_fastq_ftp,metadata_fastq_galaxy,metadata_fastq_aspera,cell_type,tissue_type,cell_line,experiment_run_info,run_run_info,sample_run_info,study_run_info,version,collected_by,collection_date,design_description,investigation_type,run_info_mergemeta,sex,study_abstract,group
SRX5811211,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811211_SRR9034027_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811211_SRR9034027_2.fastq.gz,auto,SRR9034027,SRX5811211,SAMN11609652,SRS4740468,PRJNA542095,SRP197303,SRA884654,GSM3757090_r1,GSM3757090,GSM3757090,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,8949004950,59660033,9606,Homo sapiens,S073_P,Illumina HiSeq 2500 sequencing: GSM3757090: S073_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S073_P,86e261860fef6ce5356fac590b525c91;9188292d7ac2cf87b4e98cadd74c74fb,4213169974;4208481713,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/007/SRR9034027/SRR9034027_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/007/SRR9034027/SRR9034027_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/007/SRR9034027/SRR9034027_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/007/SRR9034027/SRR9034027_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/007/SRR9034027/SRR9034027_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/007/SRR9034027/SRR9034027_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811242,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811242_SRR9034058_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811242_SRR9034058_2.fastq.gz,auto,SRR9034058,SRX5811242,SAMN11609658,SRS4740499,PRJNA542095,SRP197303,SRA884654,GSM3757121_r1,GSM3757121,GSM3757121,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7422904650,49486031,9606,Homo sapiens,S105_N,Illumina HiSeq 2500 sequencing: GSM3757121: S105_N Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S105_N,de8c1d6a7dd37e2a298b8f3890e7a08e;06d567a5ff6e7e894bff28df7d5ac7a0,3415152573;3426797918,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/008/SRR9034058/SRR9034058_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/008/SRR9034058/SRR9034058_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/008/SRR9034058/SRR9034058_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/008/SRR9034058/SRR9034058_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/008/SRR9034058/SRR9034058_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/008/SRR9034058/SRR9034058_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,NormSkin
SRX5811181,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811181_SRR9033997_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811181_SRR9033997_2.fastq.gz,auto,SRR9033997,SRX5811181,SAMN11609608,SRS4740437,PRJNA542095,SRP197303,SRA884654,GSM3757060_r1,GSM3757060,GSM3757060,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7292317800,48615452,9606,Homo sapiens,S035_P,Illumina HiSeq 2500 sequencing: GSM3757060: S035_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S035_P,bb105cecfe7886e2327444e476004a76;dfb90ea31f4f201504e456632b2e705a,3369294744;3340869052,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/007/SRR9033997/SRR9033997_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/007/SRR9033997/SRR9033997_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/007/SRR9033997/SRR9033997_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/007/SRR9033997/SRR9033997_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/007/SRR9033997/SRR9033997_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/007/SRR9033997/SRR9033997_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811168,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811168_SRR9033984_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811168_SRR9033984_2.fastq.gz,auto,SRR9033984,SRX5811168,SAMN11609621,SRS4740425,PRJNA542095,SRP197303,SRA884654,GSM3757047_r1,GSM3757047,GSM3757047,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,6431997900,42879986,9606,Homo sapiens,S020_P,Illumina HiSeq 2500 sequencing: GSM3757047: S020_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S020_P,0c978e860f30f874add321f244514079;f6ea48e4d85606e09eaee1a594bc9f4d,2951560316;2927400408,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/004/SRR9033984/SRR9033984_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/004/SRR9033984/SRR9033984_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/004/SRR9033984/SRR9033984_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/004/SRR9033984/SRR9033984_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/004/SRR9033984/SRR9033984_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/004/SRR9033984/SRR9033984_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811220,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811220_SRR9034036_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811220_SRR9034036_2.fastq.gz,auto,SRR9034036,SRX5811220,SAMN11609642,SRS4740477,PRJNA542095,SRP197303,SRA884654,GSM3757099_r1,GSM3757099,GSM3757099,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,8957176050,59714507,9606,Homo sapiens,S082_N,Illumina HiSeq 2500 sequencing: GSM3757099: S082_N Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S082_N,8c9d92c9200fb505075b502f2f2415d2;fcde0116771a6fd16cdc8305b251e75e,4176474526;4170719859,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/006/SRR9034036/SRR9034036_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/006/SRR9034036/SRR9034036_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/006/SRR9034036/SRR9034036_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/006/SRR9034036/SRR9034036_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/006/SRR9034036/SRR9034036_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/006/SRR9034036/SRR9034036_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,NormSkin
SRX5811158,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811158_SRR9033974_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811158_SRR9033974_2.fastq.gz,auto,SRR9033974,SRX5811158,SAMN11609566,SRS4740415,PRJNA542095,SRP197303,SRA884654,GSM3757037_r1,GSM3757037,GSM3757037,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7204689750,48031265,9606,Homo sapiens,S007_N,Illumina HiSeq 2500 sequencing: GSM3757037: S007_N Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S007_N,2e852c235a594a48972a950a63215b22;3657f046529035a8d9ebb51d92eed25b,3346971785;3326950057,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/004/SRR9033974/SRR9033974_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/004/SRR9033974/SRR9033974_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/004/SRR9033974/SRR9033974_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/004/SRR9033974/SRR9033974_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/004/SRR9033974/SRR9033974_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/004/SRR9033974/SRR9033974_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,NormSkin
SRX5811241,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811241_SRR9034057_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811241_SRR9034057_2.fastq.gz,auto,SRR9034057,SRX5811241,SAMN11609659,SRS4740498,PRJNA542095,SRP197303,SRA884654,GSM3757120_r1,GSM3757120,GSM3757120,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,8741046600,58273644,9606,Homo sapiens,S104_P,Illumina HiSeq 2500 sequencing: GSM3757120: S104_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S104_P,4f5890ff316373cb7bdf0b20ac05e556;bcf1959f8b472989c470baba4d23aa83,4007279500;4016425156,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/007/SRR9034057/SRR9034057_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/007/SRR9034057/SRR9034057_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/007/SRR9034057/SRR9034057_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/007/SRR9034057/SRR9034057_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/007/SRR9034057/SRR9034057_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/007/SRR9034057/SRR9034057_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811172,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811172_SRR9033988_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811172_SRR9033988_2.fastq.gz,auto,SRR9033988,SRX5811172,SAMN11609618,SRS4740429,PRJNA542095,SRP197303,SRA884654,GSM3757051_r1,GSM3757051,GSM3757051,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7199740800,47998272,9606,Homo sapiens,S025_N,Illumina HiSeq 2500 sequencing: GSM3757051: S025_N Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S025_N,7c46a6b8ca0101d9cecb50d6bcccc533;d7da3eb42c4cd087906a38259cb2b9e8,3301096844;3272378592,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/008/SRR9033988/SRR9033988_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/008/SRR9033988/SRR9033988_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/008/SRR9033988/SRR9033988_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/008/SRR9033988/SRR9033988_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/008/SRR9033988/SRR9033988_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/008/SRR9033988/SRR9033988_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,NormSkin
SRX5811213,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811213_SRR9034029_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811213_SRR9034029_2.fastq.gz,auto,SRR9034029,SRX5811213,SAMN11609650,SRS4740470,PRJNA542095,SRP197303,SRA884654,GSM3757092_r1,GSM3757092,GSM3757092,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,8371451250,55809675,9606,Homo sapiens,S075_N,Illumina HiSeq 2500 sequencing: GSM3757092: S075_N Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S075_N,9415d6713e535ac795f4e85ca8464b4a;d076abd16f2af93f67c58cc3e1c25d6a,3927390961;3933178785,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/009/SRR9034029/SRR9034029_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/009/SRR9034029/SRR9034029_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/009/SRR9034029/SRR9034029_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/009/SRR9034029/SRR9034029_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/009/SRR9034029/SRR9034029_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/009/SRR9034029/SRR9034029_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,NormSkin
SRX5811209,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811209_SRR9034025_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811209_SRR9034025_2.fastq.gz,auto,SRR9034025,SRX5811209,SAMN11609654,SRS4740467,PRJNA542095,SRP197303,SRA884654,GSM3757088_r1,GSM3757088,GSM3757088,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,9468833100,63125554,9606,Homo sapiens,S071_P,Illumina HiSeq 2500 sequencing: GSM3757088: S071_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S071_P,738d9ce9b95f82e8563c6e60961a116a;cf5666677df95edf73d9390031aebbf0,4417465613;4430847723,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/005/SRR9034025/SRR9034025_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/005/SRR9034025/SRR9034025_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/005/SRR9034025/SRR9034025_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/005/SRR9034025/SRR9034025_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/005/SRR9034025/SRR9034025_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/005/SRR9034025/SRR9034025_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811234,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811234_SRR9034050_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811234_SRR9034050_2.fastq.gz,auto,SRR9034050,SRX5811234,SAMN11609629,SRS4740491,PRJNA542095,SRP197303,SRA884654,GSM3757113_r1,GSM3757113,GSM3757113,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7513788300,50091922,9606,Homo sapiens,S097_P,Illumina HiSeq 2500 sequencing: GSM3757113: S097_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S097_P,4488fedf3654b2b0e56f5003e5c8994d;46bd36c1adab61b9abd910529c626c03,3479002085;3475860160,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/000/SRR9034050/SRR9034050_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/000/SRR9034050/SRR9034050_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/000/SRR9034050/SRR9034050_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/000/SRR9034050/SRR9034050_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/000/SRR9034050/SRR9034050_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/000/SRR9034050/SRR9034050_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811236,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811236_SRR9034052_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811236_SRR9034052_2.fastq.gz,auto,SRR9034052,SRX5811236,SAMN11609627,SRS4740493,PRJNA542095,SRP197303,SRA884654,GSM3757115_r1,GSM3757115,GSM3757115,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,6.996e+09,46640000,9606,Homo sapiens,S099_P,Illumina HiSeq 2500 sequencing: GSM3757115: S099_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S099_P,03f4d6cbbfeda2f8e82a0b4b82cbaac4;5e84ee5f5189b4dc10d20e07663bf00e,3188174196;3205781761,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/002/SRR9034052/SRR9034052_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/002/SRR9034052/SRR9034052_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/002/SRR9034052/SRR9034052_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/002/SRR9034052/SRR9034052_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/002/SRR9034052/SRR9034052_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/002/SRR9034052/SRR9034052_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811187,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811187_SRR9034003_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811187_SRR9034003_2.fastq.gz,auto,SRR9034003,SRX5811187,SAMN11609588,SRS4740443,PRJNA542095,SRP197303,SRA884654,GSM3757066_r1,GSM3757066,GSM3757066,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7237400400,48249336,9606,Homo sapiens,S041_P,Illumina HiSeq 2500 sequencing: GSM3757066: S041_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S041_P,721d089f665b249aa14cddd753471b90;cb35d57a053a42a438dd6b44651d91f6,3303976922;3281031921,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/003/SRR9034003/SRR9034003_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/003/SRR9034003/SRR9034003_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/003/SRR9034003/SRR9034003_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/003/SRR9034003/SRR9034003_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/003/SRR9034003/SRR9034003_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/003/SRR9034003/SRR9034003_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
