sample,fastq_1,fastq_2,replicate,single_end,control,run_accession,experiment_accession,sample_accession,metadata_secondary_sample_accession,study_accession,metadata_secondary_study_accession,metadata_submission_accession,run_alias,experiment_alias,sample_alias,study_alias,library_layout,library_selection,library_source,library_strategy,library_name,instrument_model,instrument_platform,metadata_base_count,metadata_read_count,taxon_id,metadata_scientific_name,sample_title,experiment_title,study_title,sample_description,metadata_fastq_md5,metadata_fastq_bytes,metadata_fastq_ftp,metadata_fastq_galaxy,metadata_fastq_aspera,cell_type,tissue_type,cell_line,experiment_run_info,run_run_info,sample_run_info,study_run_info,version,collected_by,collection_date,design_description,investigation_type,run_info_mergemeta,sex,study_abstract,group
DC_NormSkin_REP1_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884526_SRR5646918_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884526_SRR5646918_2.fastq.gz,1,0,NA,SRR5646918,SRX2884526,SAMN07195257,SRS2252709,PRJNA389321,SRP108640,SRA570613,GSM2650666_r1,GSM2650666,GSM2650666,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,1274240610,12492555,9606,Homo sapiens,DC_NormSkin_M_24,Illumina HiSeq 2000 sequencing: GSM2650666: DC_NormSkin_M_24 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,DC_NormSkin_M_24,8f4a4c89591f0b047c13bf535268c980;3fe25358ecb597efd01399bbb4d3d9f4,683524303;678742075,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/008/SRR5646918/SRR5646918_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/008/SRR5646918/SRR5646918_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/008/SRR5646918/SRR5646918_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/008/SRR5646918/SRR5646918_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/008/SRR5646918/SRR5646918_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/008/SRR5646918/SRR5646918_2.fastq.gz,human dendritic cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,DC_NormSkin
DC_NormSkin_REP2_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884527_SRR5646919_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884527_SRR5646919_2.fastq.gz,2,0,NA,SRR5646919,SRX2884527,SAMN07195256,SRS2252710,PRJNA389321,SRP108640,SRA570613,GSM2650667_r1,GSM2650667,GSM2650667,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,2260630692,22163046,9606,Homo sapiens,DC_NormSkin_M_34,Illumina HiSeq 2000 sequencing: GSM2650667: DC_NormSkin_M_34 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,DC_NormSkin_M_34,cd3b89072e89230212722ca731dfa97b;ff168bcdccd1b83b75682b9a91a5d10a,1262450562;1247906809,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/009/SRR5646919/SRR5646919_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/009/SRR5646919/SRR5646919_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/009/SRR5646919/SRR5646919_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/009/SRR5646919/SRR5646919_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/009/SRR5646919/SRR5646919_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/009/SRR5646919/SRR5646919_2.fastq.gz,human dendritic cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,DC_NormSkin
DC_NormSkin_REP3_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884525_SRR5646917_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884525_SRR5646917_2.fastq.gz,3,0,NA,SRR5646917,SRX2884525,SAMN07195258,SRS2252708,PRJNA389321,SRP108640,SRA570613,GSM2650665_r1,GSM2650665,GSM2650665,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,996254196,9767198,9606,Homo sapiens,DC_NormSkin_M_21,Illumina HiSeq 2000 sequencing: GSM2650665: DC_NormSkin_M_21 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,DC_NormSkin_M_21,515e68474da2ab4d640e03bf3d7af52e;67113e9aaf09a7c21b856779e6813b98,528697881;525164680,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/007/SRR5646917/SRR5646917_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/007/SRR5646917/SRR5646917_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/007/SRR5646917/SRR5646917_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/007/SRR5646917/SRR5646917_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/007/SRR5646917/SRR5646917_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/007/SRR5646917/SRR5646917_2.fastq.gz,human dendritic cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,DC_NormSkin
DC_SSc_REP1_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884565_SRR5646957_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884565_SRR5646957_2.fastq.gz,1,0,NA,SRR5646957,SRX2884565,SAMN07195216,SRS2252748,PRJNA389321,SRP108640,SRA570613,GSM2650705_r1,GSM2650705,GSM2650705,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,6138665082,60182991,9606,Homo sapiens,DC_SSc_Back_F_1183,Illumina HiSeq 2000 sequencing: GSM2650705: DC_SSc_Back_F_1183 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,DC_SSc_Back_F_1183,0c2227272198fa7883752edb85226c02;0e03685b0a3f99f7288bb20917952f72,3222223641;3290987069,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/007/SRR5646957/SRR5646957_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/007/SRR5646957/SRR5646957_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/007/SRR5646957/SRR5646957_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/007/SRR5646957/SRR5646957_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/007/SRR5646957/SRR5646957_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/007/SRR5646957/SRR5646957_2.fastq.gz,human denditic cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,DC_SSc
DC_SSc_REP2_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884563_SRR5646955_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884563_SRR5646955_2.fastq.gz,2,0,NA,SRR5646955,SRX2884563,SAMN07195218,SRS2252746,PRJNA389321,SRP108640,SRA570613,GSM2650703_r1,GSM2650703,GSM2650703,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,2156526024,21142412,9606,Homo sapiens,DC_SSc_Arm_M_25_rep2,Illumina HiSeq 2000 sequencing: GSM2650703: DC_SSc_Arm_M_25_rep2 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,DC_SSc_Arm_M_25_rep2,52540d6f8e4f32a3d93bcb52ee68246d;0cd1e9a4ea971dcec99392d290e0be1a,1143257706;1136099120,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/005/SRR5646955/SRR5646955_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/005/SRR5646955/SRR5646955_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/005/SRR5646955/SRR5646955_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/005/SRR5646955/SRR5646955_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/005/SRR5646955/SRR5646955_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/005/SRR5646955/SRR5646955_2.fastq.gz,human denditic cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,DC_SSc
DC_SSc_REP2_T2,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884562_SRR5646954_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884562_SRR5646954_2.fastq.gz,2,0,NA,SRR5646954,SRX2884562,SAMN07195219,SRS2252745,PRJNA389321,SRP108640,SRA570613,GSM2650702_r1,GSM2650702,GSM2650702,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,2837859708,27822154,9606,Homo sapiens,DC_SSc_Arm_M_25_rep1,Illumina HiSeq 2000 sequencing: GSM2650702: DC_SSc_Arm_M_25_rep1 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,DC_SSc_Arm_M_25_rep1,a02864e9482be99e4999047bd84e92e4;b5f56f652591c0b526f92a7432be9e43,1513737277;1506517409,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/004/SRR5646954/SRR5646954_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/004/SRR5646954/SRR5646954_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/004/SRR5646954/SRR5646954_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/004/SRR5646954/SRR5646954_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/004/SRR5646954/SRR5646954_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/004/SRR5646954/SRR5646954_2.fastq.gz,human denditic cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,DC_SSc
DC_SSc_REP3_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884564_SRR5646956_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884564_SRR5646956_2.fastq.gz,3,0,NA,SRR5646956,SRX2884564,SAMN07195217,SRS2252747,PRJNA389321,SRP108640,SRA570613,GSM2650704_r1,GSM2650704,GSM2650704,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,5480491110,53730305,9606,Homo sapiens,DC_SSc_Back_F_1181,Illumina HiSeq 2000 sequencing: GSM2650704: DC_SSc_Back_F_1181 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,DC_SSc_Back_F_1181,1f54623248d763c3c3c0f0bba0a57718;ff85c30e07aa9bcdcb91a5404f415823,2990643569;3061984758,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/006/SRR5646956/SRR5646956_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/006/SRR5646956/SRR5646956_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/006/SRR5646956/SRR5646956_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/006/SRR5646956/SRR5646956_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/006/SRR5646956/SRR5646956_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/006/SRR5646956/SRR5646956_2.fastq.gz,human denditic cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,DC_SSc
DC_SSc_REP4_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884561_SRR5646953_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884561_SRR5646953_2.fastq.gz,4,0,NA,SRR5646953,SRX2884561,SAMN07195220,SRS2252744,PRJNA389321,SRP108640,SRA570613,GSM2650701_r1,GSM2650701,GSM2650701,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,1440412584,14121692,9606,Homo sapiens,DC_SSc_Arm_F_28,Illumina HiSeq 2000 sequencing: GSM2650701: DC_SSc_Arm_F_28 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,DC_SSc_Arm_F_28,a64c49f6005bc7a9ab4f933ce0a71a79;baf24d7d27fc3f274c7162bc7dcc8547,694270078;712819460,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/003/SRR5646953/SRR5646953_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/003/SRR5646953/SRR5646953_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/003/SRR5646953/SRR5646953_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/003/SRR5646953/SRR5646953_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/003/SRR5646953/SRR5646953_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/003/SRR5646953/SRR5646953_2.fastq.gz,human denditic cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,DC_SSc
DC_SSc_REP5_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884560_SRR5646952_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884560_SRR5646952_2.fastq.gz,5,0,NA,SRR5646952,SRX2884560,SAMN07195221,SRS2252743,PRJNA389321,SRP108640,SRA570613,GSM2650700_r1,GSM2650700,GSM2650700,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,4624197234,45335267,9606,Homo sapiens,DC_SSc_Arm_F_1181,Illumina HiSeq 2000 sequencing: GSM2650700: DC_SSc_Arm_F_1181 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,DC_SSc_Arm_F_1181,17e27f20cf2b48ed16b051b02da9174e;01fbbf3d11fc3aea2bdee906cd610628,2549836465;2514955036,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/002/SRR5646952/SRR5646952_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/002/SRR5646952/SRR5646952_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/002/SRR5646952/SRR5646952_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/002/SRR5646952/SRR5646952_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/002/SRR5646952/SRR5646952_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/002/SRR5646952/SRR5646952_2.fastq.gz,human denditic cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,DC_SSc
EC_NormSkin_REP1_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884520_SRR5646912_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884520_SRR5646912_2.fastq.gz,1,0,NA,SRR5646912,SRX2884520,SAMN07195263,SRS2252703,PRJNA389321,SRP108640,SRA570613,GSM2650660_r1,GSM2650660,GSM2650660,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,4583181402,44933151,9606,Homo sapiens,EC_NormSkin_M_43,Illumina HiSeq 2000 sequencing: GSM2650660: CD31_NormSkin_M_43 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,EC_NormSkin_M_43,d52dd7ec61ff5ae26e84ac66aebe34b0;87602997b1e885f7e2fc8a2f6a78c80b,2150104667;2158791881,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/002/SRR5646912/SRR5646912_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/002/SRR5646912/SRR5646912_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/002/SRR5646912/SRR5646912_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/002/SRR5646912/SRR5646912_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/002/SRR5646912/SRR5646912_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/002/SRR5646912/SRR5646912_2.fastq.gz,human endotheliocyte,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,EC_NormSkin
EC_NormSkin_REP2_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884519_SRR5646911_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884519_SRR5646911_2.fastq.gz,2,0,NA,SRR5646911,SRX2884519,SAMN07195264,SRS2252702,PRJNA389321,SRP108640,SRA570613,GSM2650659_r1,GSM2650659,GSM2650659,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,3788881494,37145897,9606,Homo sapiens,EC_NormSkin_F_44,Illumina HiSeq 2000 sequencing: GSM2650659: CD31_NormSkin_F_44 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,EC_NormSkin_F_44,4b3b4809ae022e7de841e4e5ace56eed;9f838fae8bc7ddfcabd8db7349d6c483,1902781095;1921025819,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/001/SRR5646911/SRR5646911_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/001/SRR5646911/SRR5646911_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/001/SRR5646911/SRR5646911_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/001/SRR5646911/SRR5646911_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/001/SRR5646911/SRR5646911_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/001/SRR5646911/SRR5646911_2.fastq.gz,human endotheliocyte cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,EC_NormSkin
EC_NormSkin_REP3_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884518_SRR5646910_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884518_SRR5646910_2.fastq.gz,3,0,NA,SRR5646910,SRX2884518,SAMN07195265,SRS2252701,PRJNA389321,SRP108640,SRA570613,GSM2650658_r1,GSM2650658,GSM2650658,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,3906080004,38294902,9606,Homo sapiens,EC_NormSkin_F_42,Illumina HiSeq 2000 sequencing: GSM2650658: CD31_NormSkin_F_42 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,EC_NormSkin_F_42,f33f54f55f46abe1a8bd70f4f26fba56;d38b4f5efa82d2aa662908dd3c0fbb19,1899169543;1946457776,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/000/SRR5646910/SRR5646910_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/000/SRR5646910/SRR5646910_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/000/SRR5646910/SRR5646910_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/000/SRR5646910/SRR5646910_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/000/SRR5646910/SRR5646910_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/000/SRR5646910/SRR5646910_2.fastq.gz,human endotheliocyte cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,EC_NormSkin
EC_SSc_REP1_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884539_SRR5646931_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884539_SRR5646931_2.fastq.gz,1,0,NA,SRR5646931,SRX2884539,SAMN07195242,SRS2252722,PRJNA389321,SRP108640,SRA570613,GSM2650679_r1,GSM2650679,GSM2650679,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,2872593360,28162680,9606,Homo sapiens,EC_SSc_Arm_F_1205,Illumina HiSeq 2000 sequencing: GSM2650679: CD31_SSc_Arm_F_1205 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,EC_SSc_Arm_F_1205,67635a58e019babf686d5c359b7f8aa0;b3a6eb9975c308d983b0651e8339515f,1571936090;1541128540,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/001/SRR5646931/SRR5646931_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/001/SRR5646931/SRR5646931_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/001/SRR5646931/SRR5646931_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/001/SRR5646931/SRR5646931_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/001/SRR5646931/SRR5646931_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/001/SRR5646931/SRR5646931_2.fastq.gz,human endotheliocyte,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,EC_SSc
