Module	Section	Sample Name	Source
MERGED LIB: Picard (filtered)	BaseDistributionByCycle	SPT5_T0_REP1_R1	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP1.mLb.clN.sorted.CollectMultipleMetrics.base_distribution_by_cycle_metrics
MERGED LIB: Picard (filtered)	BaseDistributionByCycle	SPT5_T0_REP1_R2	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP1.mLb.clN.sorted.CollectMultipleMetrics.base_distribution_by_cycle_metrics
MERGED LIB: Picard (filtered)	InsertSizeMetrics	SPT5_T0_REP2	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP2.mLb.clN.sorted.CollectMultipleMetrics.insert_size_metrics
MERGED LIB: Picard (filtered)	InsertSizeMetrics	SPT5_T0_REP1	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP1.mLb.clN.sorted.CollectMultipleMetrics.insert_size_metrics
MERGED LIB: Picard (filtered)	InsertSizeMetrics	SPT5_T15_REP1	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP1.mLb.clN.sorted.CollectMultipleMetrics.insert_size_metrics
MERGED LIB: Picard (filtered)	InsertSizeMetrics	SPT5_T15_REP2	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP2.mLb.clN.sorted.CollectMultipleMetrics.insert_size_metrics
MERGED LIB: Picard (filtered)	InsertSizeMetrics	SPT5_INPUT_REP1	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP1.mLb.clN.sorted.CollectMultipleMetrics.insert_size_metrics
MERGED LIB: Picard (filtered)	InsertSizeMetrics	SPT5_INPUT_REP2	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP2.mLb.clN.sorted.CollectMultipleMetrics.insert_size_metrics
MERGED LIB: Picard (filtered)	Histogram	SPT5_T0_REP2	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP2.mLb.clN.sorted.CollectMultipleMetrics.quality_distribution_metrics
MERGED LIB: Picard (filtered)	Histogram	SPT5_T15_REP1	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP1.mLb.clN.sorted.CollectMultipleMetrics.quality_distribution_metrics
MERGED LIB: Picard (filtered)	Histogram	SPT5_T0_REP1	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP1.mLb.clN.sorted.CollectMultipleMetrics.quality_distribution_metrics
MERGED LIB: Picard (filtered)	Histogram	SPT5_T15_REP2	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP2.mLb.clN.sorted.CollectMultipleMetrics.quality_distribution_metrics
MERGED LIB: Picard (filtered)	Histogram	SPT5_INPUT_REP1	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP1.mLb.clN.sorted.CollectMultipleMetrics.quality_distribution_metrics
MERGED LIB: Picard (filtered)	Histogram	SPT5_INPUT_REP2	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP2.mLb.clN.sorted.CollectMultipleMetrics.quality_distribution_metrics
MERGED LIB: deepTools	plotFingerprint	SPT5_T0_REP2	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/deeptools/SPT5_T0_REP2.mLb.clN.plotFingerprint.raw.txt
MERGED LIB: deepTools	plotFingerprint	SPT5_T15_REP2	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/deeptools/SPT5_T15_REP2.mLb.clN.plotFingerprint.raw.txt
MERGED LIB: deepTools	plotFingerprint	SPT5_T15_REP1	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/deeptools/SPT5_T15_REP1.mLb.clN.plotFingerprint.raw.txt
MERGED LIB: deepTools	plotFingerprint	SPT5_T0_REP1	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/deeptools/SPT5_T0_REP1.mLb.clN.plotFingerprint.raw.txt
MERGED LIB: deepTools	plotProfile	SPT5_INPUT_REP1	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/deeptools/SPT5_INPUT_REP1.mLb.clN.plotProfile.tab
MERGED LIB: deepTools	plotProfile	SPT5_INPUT_REP2	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/deeptools/SPT5_INPUT_REP2.mLb.clN.plotProfile.tab
MERGED LIB: deepTools	plotProfile	SPT5_T0_REP2	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/deeptools/SPT5_T0_REP2.mLb.clN.plotProfile.tab
MERGED LIB: deepTools	plotProfile	SPT5_T0_REP1	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/deeptools/SPT5_T0_REP1.mLb.clN.plotProfile.tab
MERGED LIB: deepTools	plotProfile	SPT5_T15_REP2	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/deeptools/SPT5_T15_REP2.mLb.clN.plotProfile.tab
MERGED LIB: deepTools	plotProfile	SPT5_T15_REP1	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/deeptools/SPT5_T15_REP1.mLb.clN.plotProfile.tab
MERGED LIB: featureCounts	all_sections	SPT5_T0_REP1	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/macs2/featurecounts/SPT5.consensus_peaks.featureCounts.txt.summary
MERGED LIB: featureCounts	all_sections	SPT5_T0_REP2	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/macs2/featurecounts/SPT5.consensus_peaks.featureCounts.txt.summary
MERGED LIB: featureCounts	all_sections	SPT5_T15_REP1	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/macs2/featurecounts/SPT5.consensus_peaks.featureCounts.txt.summary
MERGED LIB: featureCounts	all_sections	SPT5_T15_REP2	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/macs2/featurecounts/SPT5.consensus_peaks.featureCounts.txt.summary
