[2024-05-14 11:26:58,047] multiqc                                            [DEBUG  ]  This is MultiQC v1.13.dev0
[2024-05-14 11:27:31,521] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP2.mLb.clN.sorted.CollectMultipleMetrics.insert_size_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:31,521] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP1.mLb.clN.sorted.CollectMultipleMetrics.insert_size_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:31,521] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP2.mLb.clN.sorted.CollectMultipleMetrics.quality_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:31,522] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP1.mLb.clN.sorted.CollectMultipleMetrics.insert_size_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:31,522] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP2.mLb.clN.sorted.CollectMultipleMetrics.insert_size_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:31,522] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP1.mLb.clN.sorted.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:31,522] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP1.mLb.clN.sorted.CollectMultipleMetrics.alignment_summary_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:31,522] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP1.mLb.clN.sorted.CollectMultipleMetrics.quality_distribution_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:31,522] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP2.mLb.clN.sorted.CollectMultipleMetrics.quality_distribution_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:31,522] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP1.mLb.clN.sorted.CollectMultipleMetrics.quality_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:31,522] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP1.mLb.clN.sorted.CollectMultipleMetrics.insert_size_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:31,522] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP2.mLb.clN.sorted.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:31,522] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP1.mLb.clN.sorted.CollectMultipleMetrics.quality_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:31,522] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP2.mLb.clN.sorted.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:31,522] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP2.mLb.clN.sorted.CollectMultipleMetrics.quality_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:31,522] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP1.mLb.clN.sorted.CollectMultipleMetrics.quality_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:31,522] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP2.mLb.clN.sorted.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:31,522] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP1.mLb.clN.sorted.CollectMultipleMetrics.alignment_summary_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:31,522] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP1.mLb.clN.sorted.CollectMultipleMetrics.quality_distribution_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:31,522] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP2.mLb.clN.sorted.CollectMultipleMetrics.alignment_summary_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:31,522] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP1.mLb.clN.sorted.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:31,522] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP2.mLb.clN.sorted.CollectMultipleMetrics.quality_distribution_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:31,522] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP2.mLb.clN.sorted.CollectMultipleMetrics.insert_size_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:31,522] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP1.mLb.clN.sorted.CollectMultipleMetrics.quality_distribution_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:31,522] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP1.mLb.clN.sorted.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:31,522] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP2.mLb.clN.sorted.CollectMultipleMetrics.alignment_summary_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:31,522] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP2.mLb.clN.sorted.CollectMultipleMetrics.quality_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:31,522] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP1.mLb.clN.sorted.CollectMultipleMetrics.alignment_summary_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:31,522] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP2.mLb.clN.sorted.CollectMultipleMetrics.alignment_summary_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:31,522] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP2.mLb.clN.sorted.CollectMultipleMetrics.quality_distribution_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:31,522] multiqc.modules.base_module                        [DEBUG  ]  picard/markdups - Selecting './alignment/mergedLibrary/unfiltered/picard_metrics/SPT5_T0_REP1.mLb.mkD.sorted.MarkDuplicates.metrics.txt' as it matched the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:31,523] multiqc.modules.base_module                        [DEBUG  ]  picard/markdups - Selecting './alignment/mergedLibrary/unfiltered/picard_metrics/SPT5_INPUT_REP1.mLb.mkD.sorted.MarkDuplicates.metrics.txt' as it matched the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:31,523] multiqc.modules.base_module                        [DEBUG  ]  picard/markdups - Selecting './alignment/mergedLibrary/unfiltered/picard_metrics/SPT5_INPUT_REP2.mLb.mkD.sorted.MarkDuplicates.metrics.txt' as it matched the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:31,523] multiqc.modules.base_module                        [DEBUG  ]  picard/markdups - Selecting './alignment/mergedLibrary/unfiltered/picard_metrics/SPT5_T0_REP2.mLb.mkD.sorted.MarkDuplicates.metrics.txt' as it matched the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:31,523] multiqc.modules.base_module                        [DEBUG  ]  picard/markdups - Selecting './alignment/mergedLibrary/unfiltered/picard_metrics/SPT5_T15_REP1.mLb.mkD.sorted.MarkDuplicates.metrics.txt' as it matched the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:31,523] multiqc.modules.base_module                        [DEBUG  ]  picard/markdups - Selecting './alignment/mergedLibrary/unfiltered/picard_metrics/SPT5_T15_REP2.mLb.mkD.sorted.MarkDuplicates.metrics.txt' as it matched the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:32,747] multiqc.modules.picard.picard                      [INFO   ]  Found 6 MarkDuplicates reports
[2024-05-14 11:27:32,747] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_by_cycle - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP2.mLb.clN.sorted.CollectMultipleMetrics.quality_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:32,747] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_by_cycle - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP1.mLb.clN.sorted.CollectMultipleMetrics.quality_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:32,747] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_by_cycle - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP1.mLb.clN.sorted.CollectMultipleMetrics.quality_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:32,747] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_by_cycle - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP2.mLb.clN.sorted.CollectMultipleMetrics.quality_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:32,747] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_by_cycle - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP1.mLb.clN.sorted.CollectMultipleMetrics.quality_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:32,747] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_by_cycle - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP2.mLb.clN.sorted.CollectMultipleMetrics.quality_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:32,748] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_score_distribution - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP1.mLb.clN.sorted.CollectMultipleMetrics.quality_distribution_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:32,748] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_score_distribution - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP2.mLb.clN.sorted.CollectMultipleMetrics.quality_distribution_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:32,748] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_score_distribution - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP1.mLb.clN.sorted.CollectMultipleMetrics.quality_distribution_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:32,748] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_score_distribution - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP2.mLb.clN.sorted.CollectMultipleMetrics.quality_distribution_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:32,748] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_score_distribution - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP1.mLb.clN.sorted.CollectMultipleMetrics.quality_distribution_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:32,748] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_score_distribution - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP2.mLb.clN.sorted.CollectMultipleMetrics.quality_distribution_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:32,748] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP2.mLb.clN.sorted.CollectMultipleMetrics.insert_size_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:32,748] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP1.mLb.clN.sorted.CollectMultipleMetrics.insert_size_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:32,748] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP1.mLb.clN.sorted.CollectMultipleMetrics.insert_size_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:32,748] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP2.mLb.clN.sorted.CollectMultipleMetrics.insert_size_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:32,748] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP1.mLb.clN.sorted.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:32,748] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP1.mLb.clN.sorted.CollectMultipleMetrics.alignment_summary_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:32,748] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP1.mLb.clN.sorted.CollectMultipleMetrics.insert_size_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:32,748] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP2.mLb.clN.sorted.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:32,748] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP2.mLb.clN.sorted.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:32,748] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP2.mLb.clN.sorted.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:32,748] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP1.mLb.clN.sorted.CollectMultipleMetrics.alignment_summary_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:32,748] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP2.mLb.clN.sorted.CollectMultipleMetrics.alignment_summary_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:32,748] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP1.mLb.clN.sorted.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:32,748] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP2.mLb.clN.sorted.CollectMultipleMetrics.insert_size_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:32,748] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP1.mLb.clN.sorted.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:32,748] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP2.mLb.clN.sorted.CollectMultipleMetrics.alignment_summary_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:32,748] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP1.mLb.clN.sorted.CollectMultipleMetrics.alignment_summary_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:32,748] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP2.mLb.clN.sorted.CollectMultipleMetrics.alignment_summary_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:32,748] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/mergedLibrary/unfiltered/picard_metrics/SPT5_T0_REP1.mLb.mkD.sorted.MarkDuplicates.metrics.txt' as it matched the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:32,749] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/mergedLibrary/unfiltered/picard_metrics/SPT5_INPUT_REP1.mLb.mkD.sorted.MarkDuplicates.metrics.txt' as it matched the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:32,749] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/mergedLibrary/unfiltered/picard_metrics/SPT5_INPUT_REP2.mLb.mkD.sorted.MarkDuplicates.metrics.txt' as it matched the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:32,749] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/mergedLibrary/unfiltered/picard_metrics/SPT5_T0_REP2.mLb.mkD.sorted.MarkDuplicates.metrics.txt' as it matched the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:32,749] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/mergedLibrary/unfiltered/picard_metrics/SPT5_T15_REP1.mLb.mkD.sorted.MarkDuplicates.metrics.txt' as it matched the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:32,749] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/mergedLibrary/unfiltered/picard_metrics/SPT5_T15_REP2.mLb.mkD.sorted.MarkDuplicates.metrics.txt' as it matched the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:27:32,752] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/mergedLibrary/filtered/SPT5_T15_REP1.mLb.clN.sorted.bam.stats' as it matched the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:32,753] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/mergedLibrary/filtered/SPT5_T15_REP2.mLb.clN.sorted.bam.stats' as it matched the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:32,753] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/mergedLibrary/filtered/SPT5_INPUT_REP1.mLb.clN.sorted.bam.stats' as it matched the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:32,754] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/mergedLibrary/filtered/SPT5_INPUT_REP2.mLb.clN.sorted.bam.stats' as it matched the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:32,754] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/mergedLibrary/filtered/SPT5_T0_REP1.mLb.clN.sorted.bam.stats' as it matched the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:32,754] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/mergedLibrary/filtered/SPT5_T0_REP2.mLb.clN.sorted.bam.stats' as it matched the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:32,755] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/mergedLibrary/unfiltered/SPT5_T0_REP1.mLb.mkD.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:32,755] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/mergedLibrary/unfiltered/SPT5_T15_REP2.mLb.mkD.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:32,755] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/mergedLibrary/unfiltered/SPT5_T0_REP2.mLb.mkD.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:32,755] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/mergedLibrary/unfiltered/SPT5_INPUT_REP2.mLb.mkD.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:32,755] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/mergedLibrary/unfiltered/SPT5_INPUT_REP1.mLb.mkD.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:32,755] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/mergedLibrary/unfiltered/SPT5_T15_REP1.mLb.mkD.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:32,755] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/library/SPT5_T0_REP2_T1.Lb.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:32,755] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/library/SPT5_T0_REP1_T1.Lb.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:32,755] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/library/SPT5_T15_REP2_T1.Lb.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:32,755] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/library/SPT5_INPUT_REP1_T1.Lb.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:32,755] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/library/SPT5_INPUT_REP2_T1.Lb.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:32,755] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/library/SPT5_T15_REP1_T1.Lb.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:33,582] multiqc.modules.samtools.samtools                  [INFO   ]  Found 6 stats reports
[2024-05-14 11:27:33,582] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Selecting './alignment/mergedLibrary/filtered/SPT5_T0_REP2.mLb.clN.sorted.bam.flagstat' as it matched the path_filters for 'MERGED LIB: SAMTools (filtered)'
