[2024-05-14 10:59:42,739] multiqc                                            [DEBUG  ]  This is MultiQC v1.16
[2024-05-14 11:00:21,574] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T15_PE_REP1.mLb.clN.CollectMultipleMetrics.quality_distribution_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:21,574] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:21,574] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T150_SE_REP1.mLb.clN.CollectMultipleMetrics.quality_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:21,574] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T150_SE_REP1.mLb.clN.CollectMultipleMetrics.quality_distribution_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:21,574] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T150_SE_REP1.mLb.clN.CollectMultipleMetrics.alignment_summary_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:21,574] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.CollectMultipleMetrics.insert_size_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:21,574] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP1.mLb.clN.CollectMultipleMetrics.alignment_summary_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:21,574] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T15_PE_REP1.mLb.clN.CollectMultipleMetrics.alignment_summary_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:21,574] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.CollectMultipleMetrics.alignment_summary_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:21,574] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T15_PE_REP1.mLb.clN.CollectMultipleMetrics.insert_size_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:21,574] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.CollectMultipleMetrics.quality_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:21,575] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP1.mLb.clN.CollectMultipleMetrics.quality_distribution_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:21,575] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP2.mLb.clN.CollectMultipleMetrics.quality_distribution_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:21,575] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP1.mLb.clN.CollectMultipleMetrics.quality_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:21,575] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP2.mLb.clN.CollectMultipleMetrics.alignment_summary_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:21,575] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP1.mLb.clN.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:21,575] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP2.mLb.clN.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:21,575] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP1.mLb.clN.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:21,575] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP1.mLb.clN.CollectMultipleMetrics.insert_size_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:21,575] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T15_PE_REP1.mLb.clN.CollectMultipleMetrics.quality_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:21,575] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP1.mLb.clN.CollectMultipleMetrics.quality_distribution_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:21,575] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T15_PE_REP1.mLb.clN.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:21,575] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.CollectMultipleMetrics.quality_distribution_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:21,575] multiqc.modules.base_module                        [DEBUG  ]  picard/markdups - Selecting './alignment/merged_library/unfiltered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP2.mLb.mkD.sorted.MarkDuplicates.metrics.txt' as it matched the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:21,575] multiqc.modules.base_module                        [DEBUG  ]  picard/markdups - Selecting './alignment/merged_library/unfiltered/picard_metrics/OSMOTIC_STRESS_T150_SE_REP1.mLb.mkD.sorted.MarkDuplicates.metrics.txt' as it matched the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:21,575] multiqc.modules.base_module                        [DEBUG  ]  picard/markdups - Selecting './alignment/merged_library/unfiltered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP1.mLb.mkD.sorted.MarkDuplicates.metrics.txt' as it matched the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:21,576] multiqc.modules.base_module                        [DEBUG  ]  picard/markdups - Selecting './alignment/merged_library/unfiltered/picard_metrics/OSMOTIC_STRESS_T15_PE_REP1.mLb.mkD.sorted.MarkDuplicates.metrics.txt' as it matched the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:21,576] multiqc.modules.base_module                        [DEBUG  ]  picard/markdups - Selecting './alignment/merged_library/unfiltered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP2.mLb.mkD.sorted.MarkDuplicates.metrics.txt' as it matched the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:21,576] multiqc.modules.base_module                        [DEBUG  ]  picard/markdups - Selecting './alignment/merged_library/unfiltered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP1.mLb.mkD.sorted.MarkDuplicates.metrics.txt' as it matched the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:21,576] multiqc.modules.base_module                        [DEBUG  ]  picard/markdups - Skipping './alignment/merged_replicate/picard_metrics/OSMOTIC_STRESS_T100_SE.mRp.clN.sorted.MarkDuplicates.metrics.txt' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:21,576] multiqc.modules.base_module                        [DEBUG  ]  picard/markdups - Skipping './alignment/merged_replicate/picard_metrics/OSMOTIC_STRESS_T0_PE.mRp.clN.sorted.MarkDuplicates.metrics.txt' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:23,220] multiqc.modules.picard.picard                      [INFO   ]  Found 6 MarkDuplicates reports
[2024-05-14 11:00:23,220] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_by_cycle - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP2.mLb.clN.CollectMultipleMetrics.quality_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:23,220] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_by_cycle - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP1.mLb.clN.CollectMultipleMetrics.quality_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:23,220] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_by_cycle - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T150_SE_REP1.mLb.clN.CollectMultipleMetrics.quality_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:23,220] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_by_cycle - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.CollectMultipleMetrics.quality_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:23,220] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_by_cycle - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP1.mLb.clN.CollectMultipleMetrics.quality_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:23,220] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_by_cycle - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T15_PE_REP1.mLb.clN.CollectMultipleMetrics.quality_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:23,221] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_score_distribution - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T15_PE_REP1.mLb.clN.CollectMultipleMetrics.quality_distribution_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:23,221] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_score_distribution - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T150_SE_REP1.mLb.clN.CollectMultipleMetrics.quality_distribution_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:23,221] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_score_distribution - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP1.mLb.clN.CollectMultipleMetrics.quality_distribution_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:23,221] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_score_distribution - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP2.mLb.clN.CollectMultipleMetrics.quality_distribution_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:23,222] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_score_distribution - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP1.mLb.clN.CollectMultipleMetrics.quality_distribution_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:23,222] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_score_distribution - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.CollectMultipleMetrics.quality_distribution_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:23,222] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T150_SE_REP1.mLb.clN.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:23,222] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP1.mLb.clN.CollectMultipleMetrics.alignment_summary_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:23,222] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:23,222] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T150_SE_REP1.mLb.clN.CollectMultipleMetrics.alignment_summary_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:23,222] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.CollectMultipleMetrics.insert_size_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:23,222] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP1.mLb.clN.CollectMultipleMetrics.alignment_summary_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:23,222] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T15_PE_REP1.mLb.clN.CollectMultipleMetrics.alignment_summary_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:23,222] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.CollectMultipleMetrics.alignment_summary_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:23,223] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T15_PE_REP1.mLb.clN.CollectMultipleMetrics.insert_size_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:23,223] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP2.mLb.clN.CollectMultipleMetrics.alignment_summary_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:23,223] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP1.mLb.clN.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:23,223] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP2.mLb.clN.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:23,223] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP1.mLb.clN.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:23,223] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP1.mLb.clN.CollectMultipleMetrics.insert_size_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:23,223] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T15_PE_REP1.mLb.clN.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:23,223] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/merged_library/unfiltered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP2.mLb.mkD.sorted.MarkDuplicates.metrics.txt' as it matched the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:23,223] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/merged_library/unfiltered/picard_metrics/OSMOTIC_STRESS_T150_SE_REP1.mLb.mkD.sorted.MarkDuplicates.metrics.txt' as it matched the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:23,223] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/merged_library/unfiltered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP1.mLb.mkD.sorted.MarkDuplicates.metrics.txt' as it matched the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:23,224] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/merged_library/unfiltered/picard_metrics/OSMOTIC_STRESS_T15_PE_REP1.mLb.mkD.sorted.MarkDuplicates.metrics.txt' as it matched the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:23,224] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/merged_library/unfiltered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP2.mLb.mkD.sorted.MarkDuplicates.metrics.txt' as it matched the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:23,224] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/merged_library/unfiltered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP1.mLb.mkD.sorted.MarkDuplicates.metrics.txt' as it matched the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:23,224] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/merged_replicate/picard_metrics/OSMOTIC_STRESS_T100_SE.mRp.clN.sorted.MarkDuplicates.metrics.txt' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:23,224] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/merged_replicate/picard_metrics/OSMOTIC_STRESS_T0_PE.mRp.clN.sorted.MarkDuplicates.metrics.txt' as it didn't match the path_filters for 'MERGED LIB: Picard (unfiltered)'
[2024-05-14 11:00:23,257] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/merged_library/filtered/OSMOTIC_STRESS_T100_SE_REP2.mLb.clN.sorted.bam.stats' as it matched the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:23,258] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/merged_library/filtered/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.sorted.bam.stats' as it matched the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:23,260] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/merged_library/filtered/OSMOTIC_STRESS_T0_PE_REP1.mLb.clN.sorted.bam.stats' as it matched the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:23,261] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/merged_library/filtered/OSMOTIC_STRESS_T150_SE_REP1.mLb.clN.sorted.bam.stats' as it matched the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:23,261] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/merged_library/filtered/OSMOTIC_STRESS_T100_SE_REP1.mLb.clN.sorted.bam.stats' as it matched the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:23,262] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/merged_library/filtered/OSMOTIC_STRESS_T15_PE_REP1.mLb.clN.sorted.bam.stats' as it matched the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:23,263] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T0_PE_REP1.mLb.mkD.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:23,263] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T15_PE_REP1.mLb.mkD.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:23,263] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T0_PE_REP2.mLb.mkD.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:23,263] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T150_SE_REP1.mLb.mkD.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:23,263] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T100_SE_REP1.mLb.mkD.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:23,263] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T100_SE_REP2.mLb.mkD.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:23,263] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/library/OSMOTIC_STRESS_T0_PE_REP2_T1.Lb.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:23,263] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/library/OSMOTIC_STRESS_T15_PE_REP1_T2.Lb.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:23,263] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/library/OSMOTIC_STRESS_T0_PE_REP1_T1.Lb.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:23,263] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/library/OSMOTIC_STRESS_T150_SE_REP1_T1.Lb.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:23,263] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/library/OSMOTIC_STRESS_T150_SE_REP1_T2.Lb.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:23,263] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/library/OSMOTIC_STRESS_T100_SE_REP1_T1.Lb.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:23,263] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/library/OSMOTIC_STRESS_T15_PE_REP1_T1.Lb.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:23,263] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/library/OSMOTIC_STRESS_T100_SE_REP2_T1.Lb.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:23,264] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_replicate/OSMOTIC_STRESS_T100_SE.mRp.clN.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:23,264] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_replicate/OSMOTIC_STRESS_T0_PE.mRp.clN.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,688] multiqc.modules.samtools.samtools                  [INFO   ]  Found 6 stats reports
[2024-05-14 11:00:24,688] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Selecting './alignment/merged_library/filtered/OSMOTIC_STRESS_T0_PE_REP1.mLb.clN.sorted.bam.flagstat' as it matched the path_filters for 'MERGED LIB: SAMTools (filtered)'
