task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
96	f4/f8abaf	74079	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_T0_REP1)	CACHED	0	2024-05-14 11:11:48.333	1.8s	0ms	128.5%	7.1 MB	222.1 MB	8.7 MB	68.1 KB
90	39/afe83c	85358	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (SPT5_INPUT_REP2)	CACHED	0	2024-05-14 11:12:06.540	2.4s	0ms	148.8%	29.6 MB	1.7 GB	9.7 MB	9.1 MB
100	b0/b2c38b	71293	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_T15_REP1)	CACHED	0	2024-05-14 11:11:46.218	2.1s	0ms	134.1%	6.8 MB	220.7 MB	9 MB	6.8 KB
93	61/f6dbbe	73871	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_FILTER (SPT5_T0_REP1)	CACHED	0	2024-05-14 11:11:48.134	7.9s	4s	54.9%	11.8 MB	20.4 MB	13.7 MB	9.8 MB
101	f4/7ebe60	84869	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (SPT5_T15_REP2)	CACHED	0	2024-05-14 11:12:06.209	2.1s	0ms	85.3%	30.2 MB	1.7 GB	6.8 MB	5.8 MB
98	a6/21487e	81743	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_REMOVE_ORPHANS (SPT5_T0_REP2)	CACHED	0	2024-05-14 11:11:56.823	9.1s	2s	49.8%	33 MB	1.9 GB	10.1 MB	9.6 MB
97	94/443864	71559	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_T15_REP1)	CACHED	0	2024-05-14 11:11:46.416	1.7s	0ms	82.1%	3.2 MB	5.4 MB	133.4 KB	6.6 KB
99	2a/f13c51	72598	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_FILTER (SPT5_T15_REP1)	CACHED	0	2024-05-14 11:11:47.229	9.1s	4s	55.9%	11.7 MB	20.4 MB	15 MB	11.7 MB
95	83/8b45c5	73121	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_T0_REP1)	CACHED	0	2024-05-14 11:11:47.744	1.5s	0ms	47.8%	3.2 MB	5.4 MB	131.3 KB	6.6 KB
102	cb/626c14	71744	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_T15_REP1)	CACHED	0	2024-05-14 11:11:46.565	2.1s	1s	131.1%	7.2 MB	222.1 MB	9 MB	67.3 KB
108	f9/f91fad	81570	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_REMOVE_ORPHANS (SPT5_T15_REP1)	CACHED	0	2024-05-14 11:11:56.420	10s	2s	56.9%	44.6 MB	1.9 GB	13.6 MB	13.5 MB
91	ec/816ada	82067	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_REMOVE_ORPHANS (SPT5_INPUT_REP1)	CACHED	0	2024-05-14 11:11:57.261	9.5s	3s	78.0%	63.7 MB	1.9 GB	19.1 MB	18.7 MB
106	69/f08a5d	84794	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (SPT5_T0_REP2)	CACHED	0	2024-05-14 11:12:05.957	2.1s	0ms	85.7%	27.6 MB	1.7 GB	4.9 MB	4.1 MB
103	f0/68d802	93043	NFCORE_CHIPSEQ:CHIPSEQ:PHANTOMPEAKQUALTOOLS (SPT5_INPUT_REP2)	CACHED	0	2024-05-14 11:13:48.310	1m 29s	23s	15.6%	124.2 MB	2.2 GB	80 MB	62.4 MB
104	b2/4889fb	93206	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (SPT5_INPUT_REP2)	CACHED	0	2024-05-14 11:13:48.408	2.7s	0ms	99.5%	6.5 MB	220.7 MB	9.2 MB	16.6 KB
107	06/44b6a6	81462	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_REMOVE_ORPHANS (SPT5_T0_REP1)	CACHED	0	2024-05-14 11:11:56.122	9.9s	2s	52.5%	34.3 MB	1.7 GB	11.4 MB	11.1 MB
109	c4/185b53	95671	NFCORE_CHIPSEQ:CHIPSEQ:PHANTOMPEAKQUALTOOLS (SPT5_T15_REP2)	CACHED	0	2024-05-14 11:13:52.070	1m 24s	20s	13.1%	114 MB	2.2 GB	55.5 MB	41.2 MB
112	ef/3780a7	85120	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (SPT5_T15_REP1)	CACHED	0	2024-05-14 11:12:06.421	2s	0ms	86.9%	28.7 MB	1.7 GB	6.8 MB	5.8 MB
113	4c/a63cc3	86722	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (SPT5_T0_REP2)	CACHED	0	2024-05-14 11:12:08.050	1.5s	0ms	133.3%	6.6 MB	220.7 MB	4.2 MB	17.7 KB
114	b3/f99bf6	93113	NFCORE_CHIPSEQ:CHIPSEQ:PHANTOMPEAKQUALTOOLS (SPT5_T0_REP2)	CACHED	0	2024-05-14 11:13:48.337	1m 19s	18s	13.1%	101.7 MB	2.1 GB	41.4 MB	28.7 MB
116	1a/0282b9	84833	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (SPT5_T0_REP1)	CACHED	0	2024-05-14 11:12:06.030	2.2s	0ms	80.2%	21.5 MB	1.8 GB	5.6 MB	4.8 MB
125	49/2394d2	108312	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_INPUT_REP2)	CACHED	0	2024-05-14 11:14:37.946	2.5s	0ms	114.3%	3 MB	5.4 MB	120.7 KB	6.6 KB
120	5a/4c55dd	107616	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_INPUT_REP2)	CACHED	0	2024-05-14 11:14:36.180	2s	1s	120.6%	7 MB	222.1 MB	9.2 MB	44 KB
110	da/1ed6b1	86970	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (SPT5_T15_REP2)	CACHED	0	2024-05-14 11:12:08.346	1.8s	0ms	100.7%	6.7 MB	220.7 MB	5.9 MB	16.8 KB
115	a2/ff6d4a	85689	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (SPT5_INPUT_REP1)	CACHED	0	2024-05-14 11:12:06.797	2.5s	0ms	148.5%	29.9 MB	1.7 GB	9.4 MB	8.8 MB
119	11/75f41b	87741	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (SPT5_T15_REP1)	CACHED	0	2024-05-14 11:12:08.920	1.5s	1s	142.9%	6.5 MB	220.7 MB	5.9 MB	16.8 KB
124	d3/ea8f85	107590	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_INPUT_REP2)	CACHED	0	2024-05-14 11:14:36.081	1.9s	1s	109.9%	6.6 MB	220.7 MB	9.2 MB	6.8 KB
118	03/240f5b	95848	NFCORE_CHIPSEQ:CHIPSEQ:PHANTOMPEAKQUALTOOLS (SPT5_T15_REP1)	CACHED	0	2024-05-14 11:13:52.284	1m 24s	20s	13.9%	113.6 MB	2.2 GB	55.4 MB	41.1 MB
130	9c/1b3c07	86884	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (SPT5_T0_REP1)	CACHED	0	2024-05-14 11:12:08.213	1.9s	0ms	82.1%	6.6 MB	220.7 MB	4.9 MB	16.3 KB
137	74/cba8f5	95947	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_T15_REP2)	CACHED	0	2024-05-14 11:13:52.465	912ms	1s	129.6%	7.2 MB	222.1 MB	5.9 MB	63 KB
127	5d/9720ad	94347	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_T0_REP2)	CACHED	0	2024-05-14 11:13:49.746	2.3s	0ms	45.7%	3.2 MB	5.4 MB	121.8 KB	6.6 KB
128	07/589a12	94501	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_T0_REP2)	CACHED	0	2024-05-14 11:13:50.693	1.7s	0ms	131.0%	7.3 MB	222.1 MB	4.2 MB	65.9 KB
129	f8/83b9e6	94542	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_T0_REP2)	CACHED	0	2024-05-14 11:13:51.119	1.2s	0ms	147.4%	6.7 MB	220.7 MB	4.2 MB	6.8 KB
132	7f/4dcd11	93111	NFCORE_CHIPSEQ:CHIPSEQ:PHANTOMPEAKQUALTOOLS (SPT5_T0_REP1)	CACHED	0	2024-05-14 11:13:48.334	1m 28s	19s	13.1%	107.7 MB	2.1 GB	47.3 MB	34 MB
138	7b/abdd75	97267	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_T15_REP2)	CACHED	0	2024-05-14 11:13:54.227	855ms	0ms	126.3%	3.1 MB	5.4 MB	120.9 KB	6.6 KB
141	61/0cf975	93079	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_T15_REP1)	CACHED	0	2024-05-14 11:13:48.326	1.4s	0ms	121.9%	6.5 MB	220.7 MB	5.9 MB	6.8 KB
136	39/a1b341	97211	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_T15_REP2)	CACHED	0	2024-05-14 11:13:54.071	1.1s	0ms	142.6%	6.7 MB	220.7 MB	5.9 MB	6.8 KB
105	4c/83fd59	102182	NFCORE_CHIPSEQ:CHIPSEQ:PICARD_COLLECTMULTIPLEMETRICS (SPT5_INPUT_REP2)	CACHED	0	2024-05-14 11:14:08.704	22.4s	18s	90.2%	780.4 MB	12.5 GB	84.1 MB	799.3 KB
140	e3/492d39	93094	NFCORE_CHIPSEQ:CHIPSEQ:PHANTOMPEAKQUALTOOLS (SPT5_INPUT_REP1)	CACHED	0	2024-05-14 11:13:48.330	1m 29s	22s	16.3%	129.5 MB	2.2 GB	77.7 MB	60.4 MB
134	91/b4e610	108351	NFCORE_CHIPSEQ:CHIPSEQ:MACS2_CALLPEAK (SPT5_T0_REP2)	CACHED	0	2024-05-14 11:14:38.175	50s	7s	31.5%	60.8 MB	2.1 GB	32.2 MB	14.5 MB
142	6a/f60e86	93051	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_T15_REP1)	CACHED	0	2024-05-14 11:13:48.317	3.1s	0ms	86.6%	7.2 MB	222.1 MB	5.9 MB	62.2 KB
147	86/03642a	95884	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (SPT5_INPUT_REP1)	CACHED	0	2024-05-14 11:13:52.369	803ms	0ms	137.1%	6.7 MB	220.7 MB	8.9 MB	16.5 KB
139	25/3b5295	108916	NFCORE_CHIPSEQ:CHIPSEQ:MACS2_CALLPEAK (SPT5_T15_REP2)	CACHED	0	2024-05-14 11:14:40.484	47.3s	7s	32.3%	61.9 MB	2.1 GB	34.8 MB	15.5 MB
143	3e/29bd7b	94785	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_T15_REP1)	CACHED	0	2024-05-14 11:13:51.387	1.1s	0ms	103.2%	3.2 MB	5.4 MB	120.9 KB	6.6 KB
149	9e/63c92b	96614	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_T0_REP1)	CACHED	0	2024-05-14 11:13:53.380	688ms	0ms	145.5%	3.2 MB	5.4 MB	120.3 KB	6.6 KB
133	b7/8223fc	118321	NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTFINGERPRINT (SPT5_T0_REP2)	CACHED	0	2024-05-14 11:15:07.641	53.8s	19s	74.9%	1.1 GB	1.6 GB	0	0
146	c7/3662d0	96548	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_T0_REP1)	CACHED	0	2024-05-14 11:13:53.176	1s	0ms	129.9%	7.2 MB	222.1 MB	4.9 MB	61.9 KB
145	dd/b19626	93066	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_T0_REP1)	CACHED	0	2024-05-14 11:13:48.322	2.4s	0ms	79.5%	6.7 MB	220.7 MB	4.9 MB	6.8 KB
135	be/f9f6c5	118835	NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTFINGERPRINT (SPT5_T15_REP2)	CACHED	0	2024-05-14 11:15:16.083	44.5s	18s	74.3%	1.1 GB	1.6 GB	0	0
157	04/cfea51	119113	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_INPUT_REP1)	CACHED	0	2024-05-14 11:15:17.406	3.6s	2s	30.4%	6.8 MB	222.2 MB	8.9 MB	43.9 KB
156	b1/1009db	122799	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_INPUT_REP1)	CACHED	0	2024-05-14 11:15:22.409	3.7s	1s	31.5%	6.6 MB	220.7 MB	8.9 MB	6.8 KB
153	10/088f3b	106779	NFCORE_CHIPSEQ:CHIPSEQ:BEDTOOLS_GENOMECOV (SPT5_T15_REP1)	CACHED	0	2024-05-14 11:14:31.060	5.1s	1s	68.8%	9.6 MB	25.2 MB	0	0
150	12/e9ed96	125674	NFCORE_CHIPSEQ:CHIPSEQ:BEDTOOLS_GENOMECOV (SPT5_INPUT_REP2)	CACHED	0	2024-05-14 11:15:30.845	4.3s	1s	92.1%	14.3 MB	37.6 MB	0	0
158	55/4c94d0	118870	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_INPUT_REP1)	CACHED	0	2024-05-14 11:15:16.186	3.3s	0ms	24.9%	3.1 MB	5.4 MB	120.5 KB	6.6 KB
151	de/098eac	118869	NFCORE_CHIPSEQ:CHIPSEQ:BEDTOOLS_GENOMECOV (SPT5_T0_REP2)	CACHED	0	2024-05-14 11:15:16.183	6.2s	2s	30.6%	26.1 MB	49.2 MB	0	0
154	96/937660	124861	NFCORE_CHIPSEQ:CHIPSEQ:BEDTOOLS_GENOMECOV (SPT5_T15_REP2)	CACHED	0	2024-05-14 11:15:27.820	5.3s	1s	58.5%	14.2 MB	37.5 MB	0	0
165	7e/435aff	125077	NFCORE_CHIPSEQ:CHIPSEQ:UCSC_BEDGRAPHTOBIGWIG (SPT5_T15_REP1)	CACHED	0	2024-05-14 11:15:28.727	19.7s	1s	29.3%	8.3 MB	34.4 MB	0	0
164	b8/822b7a	121317	NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTFINGERPRINT (SPT5_T0_REP1)	CACHED	0	2024-05-14 11:15:19.609	42s	19s	74.7%	1.1 GB	1.6 GB	0	0
168	bd/7a77fd	118954	NFCORE_CHIPSEQ:CHIPSEQ:MACS2_CALLPEAK (SPT5_T0_REP1)	CACHED	0	2024-05-14 11:15:17.293	11.4s	7s	31.3%	62 MB	2.1 GB	32.5 MB	14.5 MB
167	a9/a26de4	122303	NFCORE_CHIPSEQ:CHIPSEQ:MACS2_CALLPEAK (SPT5_T15_REP1)	CACHED	0	2024-05-14 11:15:21.013	9.8s	5s	38.2%	62.1 MB	2.1 GB	34 MB	15 MB
172	bb/309997	106815	NFCORE_CHIPSEQ:CHIPSEQ:BEDTOOLS_GENOMECOV (SPT5_T0_REP1)	CACHED	0	2024-05-14 11:14:31.160	4.9s	1s	67.6%	15.5 MB	37.8 MB	0	0
163	28/31cf3b	124405	NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTFINGERPRINT (SPT5_T15_REP1)	CACHED	0	2024-05-14 11:15:26.109	35.5s	19s	75.6%	1.1 GB	1.6 GB	0	0
180	3d/e25375	124944	NFCORE_CHIPSEQ:CHIPSEQ:UCSC_BEDGRAPHTOBIGWIG (SPT5_T0_REP1)	CACHED	0	2024-05-14 11:15:28.217	20s	0ms	24.7%	8.1 MB	34.4 MB	0	0
111	46/199b19	102222	NFCORE_CHIPSEQ:CHIPSEQ:PICARD_COLLECTMULTIPLEMETRICS (SPT5_T15_REP2)	CACHED	0	2024-05-14 11:14:08.928	22.2s	18s	121.7%	598 MB	12.5 GB	80.9 MB	839.6 KB
117	23/709c88	88344	NFCORE_CHIPSEQ:CHIPSEQ:PICARD_COLLECTMULTIPLEMETRICS (SPT5_T0_REP2)	CACHED	0	2024-05-14 11:12:09.609	10.5s	7s	181.5%	666.2 MB	12.5 GB	79.2 MB	843.2 KB
131	bb/08f72e	88459	NFCORE_CHIPSEQ:CHIPSEQ:PICARD_COLLECTMULTIPLEMETRICS (SPT5_T0_REP1)	CACHED	0	2024-05-14 11:12:09.909	10.2s	7s	179.4%	603.2 MB	12.5 GB	79.9 MB	835.6 KB
122	20/978eb9	97845	NFCORE_CHIPSEQ:CHIPSEQ:PICARD_COLLECTMULTIPLEMETRICS (SPT5_T15_REP1)	CACHED	0	2024-05-14 11:13:55.086	13.6s	10s	150.4%	686.5 MB	12.5 GB	80.8 MB	839.2 KB
148	90/f5d01e	97897	NFCORE_CHIPSEQ:CHIPSEQ:PICARD_COLLECTMULTIPLEMETRICS (SPT5_INPUT_REP1)	CACHED	0	2024-05-14 11:13:55.149	13.8s	11s	174.2%	740.4 MB	12.5 GB	83.8 MB	798.2 KB
169	97/f11c4b	131897	NFCORE_CHIPSEQ:CHIPSEQ:UCSC_BEDGRAPHTOBIGWIG (SPT5_T0_REP2)	COMPLETED	0	2024-05-14 11:17:27.607	4.5s	0ms	69.9%	8.1 MB	34.4 MB	0	0
166	86/1a38da	131835	NFCORE_CHIPSEQ:CHIPSEQ:UCSC_BEDGRAPHTOBIGWIG (SPT5_INPUT_REP2)	COMPLETED	0	2024-05-14 11:17:27.419	4.8s	0ms	84.7%	7.8 MB	34.3 MB	0	0
170	a7/fc34a9	132705	NFCORE_CHIPSEQ:CHIPSEQ:UCSC_BEDGRAPHTOBIGWIG (SPT5_T15_REP2)	COMPLETED	0	2024-05-14 11:17:32.217	3.1s	0ms	75.1%	7.7 MB	34.3 MB	0	0
161	19/e74768	131804	NFCORE_CHIPSEQ:CHIPSEQ:FRIP_SCORE (SPT5_T0_REP2)	COMPLETED	0	2024-05-14 11:17:27.409	10.2s	0ms	63.2%	16.6 MB	31.3 MB	14.5 MB	6 MB
175	50/3012a2	133507	NFCORE_CHIPSEQ:CHIPSEQ:FRIP_SCORE (SPT5_T0_REP1)	COMPLETED	0	2024-05-14 11:17:35.317	2.4s	2s	67.4%	16.9 MB	31.4 MB	17 MB	7.2 MB
162	69/d563bf	131876	NFCORE_CHIPSEQ:CHIPSEQ:FRIP_SCORE (SPT5_T15_REP2)	COMPLETED	0	2024-05-14 11:17:27.515	10.3s	1s	67.4%	16.3 MB	31.4 MB	20.5 MB	8.7 MB
177	0a/3a3b7e	134963	NFCORE_CHIPSEQ:CHIPSEQ:FRIP_SCORE (SPT5_T15_REP1)	COMPLETED	0	2024-05-14 11:17:37.738	3.3s	1s	60.5%	16.5 MB	31.3 MB	20.3 MB	8.5 MB
173	d3/14b2fd	134922	NFCORE_CHIPSEQ:CHIPSEQ:BEDTOOLS_GENOMECOV (SPT5_INPUT_REP1)	COMPLETED	0	2024-05-14 11:17:37.594	5s	2s	59.9%	29.3 MB	51.8 MB	0	0
155	57/c2f4b3	131779	NFCORE_CHIPSEQ:CHIPSEQ:MULTIQC_CUSTOM_PHANTOMPEAKQUALTOOLS (SPT5_INPUT_REP1)	COMPLETED	0	2024-05-14 11:17:27.313	37.3s	2s	52.6%	15 MB	2 GB	5.9 MB	15.3 KB
123	8c/55b61e	131735	NFCORE_CHIPSEQ:CHIPSEQ:MULTIQC_CUSTOM_PHANTOMPEAKQUALTOOLS (SPT5_INPUT_REP2)	COMPLETED	0	2024-05-14 11:17:27.213	37.9s	1s	28.0%	21.2 MB	2.1 GB	5.9 MB	15.3 KB
121	b0/e77ab4	131748	NFCORE_CHIPSEQ:CHIPSEQ:MULTIQC_CUSTOM_PHANTOMPEAKQUALTOOLS (SPT5_T15_REP2)	COMPLETED	0	2024-05-14 11:17:27.218	38.1s	1s	36.2%	27.3 MB	2.1 GB	5.9 MB	15.3 KB
144	db/4564d5	131720	NFCORE_CHIPSEQ:CHIPSEQ:MULTIQC_CUSTOM_PHANTOMPEAKQUALTOOLS (SPT5_T15_REP1)	COMPLETED	0	2024-05-14 11:17:27.207	38.6s	2s	24.5%	22.5 MB	2 GB	5.9 MB	15.3 KB
152	f8/aa761e	131703	NFCORE_CHIPSEQ:CHIPSEQ:MULTIQC_CUSTOM_PHANTOMPEAKQUALTOOLS (SPT5_T0_REP1)	COMPLETED	0	2024-05-14 11:17:27.111	39.2s	2s	30.2%	30.2 MB	2.1 GB	5.9 MB	15.2 KB
126	bd/459d0c	131695	NFCORE_CHIPSEQ:CHIPSEQ:MULTIQC_CUSTOM_PHANTOMPEAKQUALTOOLS (SPT5_T0_REP2)	COMPLETED	0	2024-05-14 11:17:27.019	39.7s	2s	29.1%	23.4 MB	2.1 GB	5.9 MB	15.2 KB
186	3e/500d54	141624	NFCORE_CHIPSEQ:CHIPSEQ:MULTIQC_CUSTOM_PEAKS (SPT5_T0_REP1)	COMPLETED	0	2024-05-14 11:18:06.325	16.4s	22ms	21.6%	2.9 MB	3.9 MB	224.9 KB	64.1 KB
185	b7/76edbb	141535	NFCORE_CHIPSEQ:CHIPSEQ:MULTIQC_CUSTOM_PEAKS (SPT5_T0_REP2)	COMPLETED	0	2024-05-14 11:18:05.910	17.2s	13ms	23.2%	3.1 MB	3.9 MB	191.1 KB	47.2 KB
187	36/dc658a	141664	NFCORE_CHIPSEQ:CHIPSEQ:MULTIQC_CUSTOM_PEAKS (SPT5_T15_REP2)	COMPLETED	0	2024-05-14 11:18:06.712	16.5s	14ms	36.1%	0	0	239.1 KB	71.2 KB
188	ed/6501ea	143713	NFCORE_CHIPSEQ:CHIPSEQ:MULTIQC_CUSTOM_PEAKS (SPT5_T15_REP1)	COMPLETED	0	2024-05-14 11:18:22.718	2.5s	79ms	23.7%	3 MB	3.9 MB	211.3 KB	57.3 KB
178	22/a7f692	136670	NFCORE_CHIPSEQ:CHIPSEQ:PLOT_MACS2_QC	COMPLETED	0	2024-05-14 11:17:41.019	49.8s	6s	63.0%	129 MB	2.4 GB	14 MB	426.4 KB
174	43/8e9ead	141272	NFCORE_CHIPSEQ:CHIPSEQ:HOMER_ANNOTATEPEAKS_MACS2 (SPT5_T0_REP1)	COMPLETED	0	2024-05-14 11:18:05.310	41s	19s	33.7%	417 MB	460.5 MB	0	0
176	e8/0f3573	141188	NFCORE_CHIPSEQ:CHIPSEQ:HOMER_ANNOTATEPEAKS_MACS2 (SPT5_T15_REP1)	COMPLETED	0	2024-05-14 11:18:05.113	41.7s	19s	33.3%	410.2 MB	453.9 MB	0	0
160	e3/c864ff	140945	NFCORE_CHIPSEQ:CHIPSEQ:HOMER_ANNOTATEPEAKS_MACS2 (SPT5_T15_REP2)	COMPLETED	0	2024-05-14 11:18:04.707	42.5s	19s	33.6%	412.8 MB	456.4 MB	0	0
159	b7/ae3e8c	143791	NFCORE_CHIPSEQ:CHIPSEQ:HOMER_ANNOTATEPEAKS_MACS2 (SPT5_T0_REP2)	COMPLETED	0	2024-05-14 11:18:23.214	24.5s	20s	33.1%	379.6 MB	437.6 MB	0	0
179	24/004bc5	137072	NFCORE_CHIPSEQ:CHIPSEQ:MACS2_CONSENSUS (SPT5)	COMPLETED	0	2024-05-14 11:17:42.614	1m 7s	3s	50.2%	117.9 MB	2.2 GB	12.6 MB	835.3 KB
189	e4/c5054b	153414	NFCORE_CHIPSEQ:CHIPSEQ:UCSC_BEDGRAPHTOBIGWIG (SPT5_INPUT_REP1)	COMPLETED	0	2024-05-14 11:18:47.241	4.5s	1s	26.4%	7.6 MB	34.3 MB	0	0
190	52/2bbcbb	153701	NFCORE_CHIPSEQ:CHIPSEQ:PLOT_HOMER_ANNOTATEPEAKS	COMPLETED	0	2024-05-14 11:18:47.720	12.1s	9s	33.1%	125.6 MB	2.4 GB	14.2 MB	162.2 KB
192	37/6148ee	154825	NFCORE_CHIPSEQ:CHIPSEQ:SUBREAD_FEATURECOUNTS (SPT5)	COMPLETED	0	2024-05-14 11:18:49.320	14.7s	3s	28.2%	30.9 MB	338.7 MB	0	0
