task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
92	2a/f13c51	72598	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_FILTER (SPT5_T15_REP1)	CACHED	0	2024-05-14 11:11:47.229	9.1s	4s	55.9%	11.7 MB	20.4 MB	15 MB	11.7 MB
75	61/f6dbbe	73871	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_FILTER (SPT5_T0_REP1)	CACHED	0	2024-05-14 11:11:48.134	7.9s	4s	54.9%	11.8 MB	20.4 MB	13.7 MB	9.8 MB
84	94/782c18	79688	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_FILTER (SPT5_T15_REP2)	CACHED	0	2024-05-14 11:11:53.313	4.4s	3s	82.5%	11.6 MB	20.4 MB	15.1 MB	11.8 MB
91	cb/958c8b	76621	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_FILTER (SPT5_T0_REP2)	CACHED	0	2024-05-14 11:11:50.812	6s	3s	54.8%	11.6 MB	20.4 MB	12.9 MB	8.5 MB
90	bf/4c4bf7	72314	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_FILTER (SPT5_INPUT_REP2)	CACHED	0	2024-05-14 11:11:47.051	10.1s	5s	60.1%	11.8 MB	20.3 MB	19.7 MB	18 MB
81	56/088100	75821	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_FILTER (SPT5_INPUT_REP1)	CACHED	0	2024-05-14 11:11:49.866	7.4s	4s	60.5%	11.7 MB	20.3 MB	19.4 MB	17.5 MB
97	f9/f91fad	81570	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_REMOVE_ORPHANS (SPT5_T15_REP1)	CACHED	0	2024-05-14 11:11:56.420	10s	2s	56.9%	44.6 MB	1.9 GB	13.6 MB	13.5 MB
101	a6/21487e	81743	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_REMOVE_ORPHANS (SPT5_T0_REP2)	CACHED	0	2024-05-14 11:11:56.823	9.1s	2s	49.8%	33 MB	1.9 GB	10.1 MB	9.6 MB
98	06/44b6a6	81462	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_REMOVE_ORPHANS (SPT5_T0_REP1)	CACHED	0	2024-05-14 11:11:56.122	9.9s	2s	52.5%	34.3 MB	1.7 GB	11.4 MB	11.1 MB
100	4e/5dd6da	81954	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_REMOVE_ORPHANS (SPT5_INPUT_REP2)	CACHED	0	2024-05-14 11:11:57.193	9.3s	4s	79.0%	65.5 MB	1.9 GB	19.6 MB	19.3 MB
102	ef/3780a7	85120	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (SPT5_T15_REP1)	CACHED	0	2024-05-14 11:12:06.421	2s	0ms	86.9%	28.7 MB	1.7 GB	6.8 MB	5.8 MB
99	ec/816ada	82067	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_REMOVE_ORPHANS (SPT5_INPUT_REP1)	CACHED	0	2024-05-14 11:11:57.261	9.5s	3s	78.0%	63.7 MB	1.9 GB	19.1 MB	18.7 MB
103	69/f08a5d	84794	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (SPT5_T0_REP2)	CACHED	0	2024-05-14 11:12:05.957	2.1s	0ms	85.7%	27.6 MB	1.7 GB	4.9 MB	4.1 MB
105	39/afe83c	85358	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (SPT5_INPUT_REP2)	CACHED	0	2024-05-14 11:12:06.540	2.4s	0ms	148.8%	29.6 MB	1.7 GB	9.7 MB	9.1 MB
109	a2/ff6d4a	85689	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (SPT5_INPUT_REP1)	CACHED	0	2024-05-14 11:12:06.797	2.5s	0ms	148.5%	29.9 MB	1.7 GB	9.4 MB	8.8 MB
108	1a/0282b9	84833	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (SPT5_T0_REP1)	CACHED	0	2024-05-14 11:12:06.030	2.2s	0ms	80.2%	21.5 MB	1.8 GB	5.6 MB	4.8 MB
104	fc/913bda	82208	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_REMOVE_ORPHANS (SPT5_T15_REP2)	CACHED	0	2024-05-14 11:11:57.714	8.5s	2s	56.9%	45.1 MB	1.9 GB	13.6 MB	13.4 MB
111	11/75f41b	87741	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (SPT5_T15_REP1)	CACHED	0	2024-05-14 11:12:08.920	1.5s	1s	142.9%	6.5 MB	220.7 MB	5.9 MB	16.8 KB
112	4c/a63cc3	86722	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (SPT5_T0_REP2)	CACHED	0	2024-05-14 11:12:08.050	1.5s	0ms	133.3%	6.6 MB	220.7 MB	4.2 MB	17.7 KB
119	f4/7ebe60	84869	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (SPT5_T15_REP2)	CACHED	0	2024-05-14 11:12:06.209	2.1s	0ms	85.3%	30.2 MB	1.7 GB	6.8 MB	5.8 MB
123	9c/1b3c07	86884	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (SPT5_T0_REP1)	CACHED	0	2024-05-14 11:12:08.213	1.9s	0ms	82.1%	6.6 MB	220.7 MB	4.9 MB	16.3 KB
130	da/1ed6b1	86970	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (SPT5_T15_REP2)	CACHED	0	2024-05-14 11:12:08.346	1.8s	0ms	100.7%	6.7 MB	220.7 MB	5.9 MB	16.8 KB
113	23/709c88	88344	NFCORE_CHIPSEQ:CHIPSEQ:PICARD_COLLECTMULTIPLEMETRICS (SPT5_T0_REP2)	CACHED	0	2024-05-14 11:12:09.609	10.5s	7s	181.5%	666.2 MB	12.5 GB	79.2 MB	843.2 KB
122	bb/08f72e	88459	NFCORE_CHIPSEQ:CHIPSEQ:PICARD_COLLECTMULTIPLEMETRICS (SPT5_T0_REP1)	CACHED	0	2024-05-14 11:12:09.909	10.2s	7s	179.4%	603.2 MB	12.5 GB	79.9 MB	835.6 KB
125	61/0cf975	93079	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_T15_REP1)	COMPLETED	0	2024-05-14 11:13:48.326	1.4s	0ms	121.9%	6.5 MB	220.7 MB	5.9 MB	6.8 KB
135	dd/b19626	93066	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_T0_REP1)	COMPLETED	0	2024-05-14 11:13:48.322	2.4s	0ms	79.5%	6.7 MB	220.7 MB	4.9 MB	6.8 KB
116	b2/4889fb	93206	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (SPT5_INPUT_REP2)	COMPLETED	0	2024-05-14 11:13:48.408	2.7s	0ms	99.5%	6.5 MB	220.7 MB	9.2 MB	16.6 KB
126	6a/f60e86	93051	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_T15_REP1)	COMPLETED	0	2024-05-14 11:13:48.317	3.1s	0ms	86.6%	7.2 MB	222.1 MB	5.9 MB	62.2 KB
128	5d/9720ad	94347	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_T0_REP2)	COMPLETED	0	2024-05-14 11:13:49.746	2.3s	0ms	45.7%	3.2 MB	5.4 MB	121.8 KB	6.6 KB
129	f8/83b9e6	94542	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_T0_REP2)	COMPLETED	0	2024-05-14 11:13:51.119	1.2s	0ms	147.4%	6.7 MB	220.7 MB	4.2 MB	6.8 KB
127	07/589a12	94501	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_T0_REP2)	COMPLETED	0	2024-05-14 11:13:50.693	1.7s	0ms	131.0%	7.3 MB	222.1 MB	4.2 MB	65.9 KB
124	3e/29bd7b	94785	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_T15_REP1)	COMPLETED	0	2024-05-14 11:13:51.387	1.1s	0ms	103.2%	3.2 MB	5.4 MB	120.9 KB	6.6 KB
120	86/03642a	95884	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (SPT5_INPUT_REP1)	COMPLETED	0	2024-05-14 11:13:52.369	803ms	0ms	137.1%	6.7 MB	220.7 MB	8.9 MB	16.5 KB
137	74/cba8f5	95947	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_T15_REP2)	COMPLETED	0	2024-05-14 11:13:52.465	912ms	1s	129.6%	7.2 MB	222.1 MB	5.9 MB	63 KB
133	9e/63c92b	96614	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_T0_REP1)	COMPLETED	0	2024-05-14 11:13:53.380	688ms	0ms	145.5%	3.2 MB	5.4 MB	120.3 KB	6.6 KB
134	c7/3662d0	96548	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_T0_REP1)	COMPLETED	0	2024-05-14 11:13:53.176	1s	0ms	129.9%	7.2 MB	222.1 MB	4.9 MB	61.9 KB
138	7b/abdd75	97267	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_T15_REP2)	COMPLETED	0	2024-05-14 11:13:54.227	855ms	0ms	126.3%	3.1 MB	5.4 MB	120.9 KB	6.6 KB
136	39/a1b341	97211	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_T15_REP2)	COMPLETED	0	2024-05-14 11:13:54.071	1.1s	0ms	142.6%	6.7 MB	220.7 MB	5.9 MB	6.8 KB
106	20/978eb9	97845	NFCORE_CHIPSEQ:CHIPSEQ:PICARD_COLLECTMULTIPLEMETRICS (SPT5_T15_REP1)	COMPLETED	0	2024-05-14 11:13:55.086	13.6s	10s	150.4%	686.5 MB	12.5 GB	80.8 MB	839.2 KB
118	90/f5d01e	97897	NFCORE_CHIPSEQ:CHIPSEQ:PICARD_COLLECTMULTIPLEMETRICS (SPT5_INPUT_REP1)	COMPLETED	0	2024-05-14 11:13:55.149	13.8s	11s	174.2%	740.4 MB	12.5 GB	83.8 MB	798.2 KB
115	4c/83fd59	102182	NFCORE_CHIPSEQ:CHIPSEQ:PICARD_COLLECTMULTIPLEMETRICS (SPT5_INPUT_REP2)	COMPLETED	0	2024-05-14 11:14:08.704	22.4s	18s	90.2%	780.4 MB	12.5 GB	84.1 MB	799.3 KB
131	46/199b19	102222	NFCORE_CHIPSEQ:CHIPSEQ:PICARD_COLLECTMULTIPLEMETRICS (SPT5_T15_REP2)	COMPLETED	0	2024-05-14 11:14:08.928	22.2s	18s	121.7%	598 MB	12.5 GB	80.9 MB	839.6 KB
140	bb/309997	106815	NFCORE_CHIPSEQ:CHIPSEQ:BEDTOOLS_GENOMECOV (SPT5_T0_REP1)	COMPLETED	0	2024-05-14 11:14:31.160	4.9s	1s	67.6%	15.5 MB	37.8 MB	0	0
139	10/088f3b	106779	NFCORE_CHIPSEQ:CHIPSEQ:BEDTOOLS_GENOMECOV (SPT5_T15_REP1)	COMPLETED	0	2024-05-14 11:14:31.060	5.1s	1s	68.8%	9.6 MB	25.2 MB	0	0
141	d3/ea8f85	107590	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_INPUT_REP2)	COMPLETED	0	2024-05-14 11:14:36.081	1.9s	1s	109.9%	6.6 MB	220.7 MB	9.2 MB	6.8 KB
142	5a/4c55dd	107616	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_INPUT_REP2)	COMPLETED	0	2024-05-14 11:14:36.180	2s	1s	120.6%	7 MB	222.1 MB	9.2 MB	44 KB
143	49/2394d2	108312	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_INPUT_REP2)	COMPLETED	0	2024-05-14 11:14:37.946	2.5s	0ms	114.3%	3 MB	5.4 MB	120.7 KB	6.6 KB
110	b3/f99bf6	93113	NFCORE_CHIPSEQ:CHIPSEQ:PHANTOMPEAKQUALTOOLS (SPT5_T0_REP2)	COMPLETED	0	2024-05-14 11:13:48.337	1m 19s	18s	13.1%	101.7 MB	2.1 GB	41.4 MB	28.7 MB
107	03/240f5b	95848	NFCORE_CHIPSEQ:CHIPSEQ:PHANTOMPEAKQUALTOOLS (SPT5_T15_REP1)	COMPLETED	0	2024-05-14 11:13:52.284	1m 24s	20s	13.9%	113.6 MB	2.2 GB	55.4 MB	41.1 MB
121	7f/4dcd11	93111	NFCORE_CHIPSEQ:CHIPSEQ:PHANTOMPEAKQUALTOOLS (SPT5_T0_REP1)	COMPLETED	0	2024-05-14 11:13:48.334	1m 28s	19s	13.1%	107.7 MB	2.1 GB	47.3 MB	34 MB
132	c4/185b53	95671	NFCORE_CHIPSEQ:CHIPSEQ:PHANTOMPEAKQUALTOOLS (SPT5_T15_REP2)	COMPLETED	0	2024-05-14 11:13:52.070	1m 24s	20s	13.1%	114 MB	2.2 GB	55.5 MB	41.2 MB
117	e3/492d39	93094	NFCORE_CHIPSEQ:CHIPSEQ:PHANTOMPEAKQUALTOOLS (SPT5_INPUT_REP1)	COMPLETED	0	2024-05-14 11:13:48.330	1m 29s	22s	16.3%	129.5 MB	2.2 GB	77.7 MB	60.4 MB
114	f0/68d802	93043	NFCORE_CHIPSEQ:CHIPSEQ:PHANTOMPEAKQUALTOOLS (SPT5_INPUT_REP2)	COMPLETED	0	2024-05-14 11:13:48.310	1m 29s	23s	15.6%	124.2 MB	2.2 GB	80 MB	62.4 MB
149	55/4c94d0	118870	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_INPUT_REP1)	COMPLETED	0	2024-05-14 11:15:16.186	3.3s	0ms	24.9%	3.1 MB	5.4 MB	120.5 KB	6.6 KB
151	04/cfea51	119113	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_INPUT_REP1)	COMPLETED	0	2024-05-14 11:15:17.406	3.6s	2s	30.4%	6.8 MB	222.2 MB	8.9 MB	43.9 KB
148	de/098eac	118869	NFCORE_CHIPSEQ:CHIPSEQ:BEDTOOLS_GENOMECOV (SPT5_T0_REP2)	COMPLETED	0	2024-05-14 11:15:16.183	6.2s	2s	30.6%	26.1 MB	49.2 MB	0	0
150	b1/1009db	122799	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_INPUT_REP1)	COMPLETED	0	2024-05-14 11:15:22.409	3.7s	1s	31.5%	6.6 MB	220.7 MB	8.9 MB	6.8 KB
147	25/3b5295	108916	NFCORE_CHIPSEQ:CHIPSEQ:MACS2_CALLPEAK (SPT5_T15_REP2)	COMPLETED	0	2024-05-14 11:14:40.484	47.3s	7s	32.3%	61.9 MB	2.1 GB	34.8 MB	15.5 MB
146	91/b4e610	108351	NFCORE_CHIPSEQ:CHIPSEQ:MACS2_CALLPEAK (SPT5_T0_REP2)	COMPLETED	0	2024-05-14 11:14:38.175	50s	7s	31.5%	60.8 MB	2.1 GB	32.2 MB	14.5 MB
155	bd/7a77fd	118954	NFCORE_CHIPSEQ:CHIPSEQ:MACS2_CALLPEAK (SPT5_T0_REP1)	COMPLETED	0	2024-05-14 11:15:17.293	11.4s	7s	31.3%	62 MB	2.1 GB	32.5 MB	14.5 MB
153	a9/a26de4	122303	NFCORE_CHIPSEQ:CHIPSEQ:MACS2_CALLPEAK (SPT5_T15_REP1)	COMPLETED	0	2024-05-14 11:15:21.013	9.8s	5s	38.2%	62.1 MB	2.1 GB	34 MB	15 MB
156	96/937660	124861	NFCORE_CHIPSEQ:CHIPSEQ:BEDTOOLS_GENOMECOV (SPT5_T15_REP2)	COMPLETED	0	2024-05-14 11:15:27.820	5.3s	1s	58.5%	14.2 MB	37.5 MB	0	0
160	6f/86fbec	126120	NFCORE_CHIPSEQ:CHIPSEQ:MULTIQC_CUSTOM_PHANTOMPEAKQUALTOOLS (SPT5_T0_REP2)	FAILED	125	2024-05-14 11:15:33.089	1.9s	1.8s	-	-	-	-	-
159	12/e9ed96	125674	NFCORE_CHIPSEQ:CHIPSEQ:BEDTOOLS_GENOMECOV (SPT5_INPUT_REP2)	COMPLETED	0	2024-05-14 11:15:30.845	4.3s	1s	92.1%	14.3 MB	37.6 MB	0	0
161	ff/a95d60	126121	NFCORE_CHIPSEQ:CHIPSEQ:MULTIQC_CUSTOM_PHANTOMPEAKQUALTOOLS (SPT5_T15_REP1)	FAILED	125	2024-05-14 11:15:33.092	2.2s	2.1s	-	-	-	-	-
162	3e/de73e6	126433	NFCORE_CHIPSEQ:CHIPSEQ:MULTIQC_CUSTOM_PHANTOMPEAKQUALTOOLS (SPT5_T0_REP1)	FAILED	125	2024-05-14 11:15:35.026	1.7s	1.6s	-	-	-	-	-
157	3d/e25375	124944	NFCORE_CHIPSEQ:CHIPSEQ:UCSC_BEDGRAPHTOBIGWIG (SPT5_T0_REP1)	COMPLETED	0	2024-05-14 11:15:28.217	20s	0ms	24.7%	8.1 MB	34.4 MB	0	0
158	7e/435aff	125077	NFCORE_CHIPSEQ:CHIPSEQ:UCSC_BEDGRAPHTOBIGWIG (SPT5_T15_REP1)	COMPLETED	0	2024-05-14 11:15:28.727	19.7s	1s	29.3%	8.3 MB	34.4 MB	0	0
145	be/f9f6c5	118835	NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTFINGERPRINT (SPT5_T15_REP2)	COMPLETED	0	2024-05-14 11:15:16.083	44.5s	18s	74.3%	1.1 GB	1.6 GB	0	0
144	b7/8223fc	118321	NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTFINGERPRINT (SPT5_T0_REP2)	COMPLETED	0	2024-05-14 11:15:07.641	53.8s	19s	74.9%	1.1 GB	1.6 GB	0	0
154	b8/822b7a	121317	NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTFINGERPRINT (SPT5_T0_REP1)	COMPLETED	0	2024-05-14 11:15:19.609	42s	19s	74.7%	1.1 GB	1.6 GB	0	0
152	28/31cf3b	124405	NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTFINGERPRINT (SPT5_T15_REP1)	COMPLETED	0	2024-05-14 11:15:26.109	35.5s	19s	75.6%	1.1 GB	1.6 GB	0	0
