task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
93	60/88de35	79099	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_T15_REP2)	COMPLETED	0	2024-05-14 11:11:52.725	3.2s	1s	42.3%	7.2 MB	222.2 MB	9.1 MB	66.5 KB
84	61/f6dbbe	73871	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_FILTER (SPT5_T0_REP1)	COMPLETED	0	2024-05-14 11:11:48.134	7.9s	4s	54.9%	11.8 MB	20.4 MB	13.7 MB	9.8 MB
78	2a/f13c51	72598	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_FILTER (SPT5_T15_REP1)	COMPLETED	0	2024-05-14 11:11:47.229	9.1s	4s	55.9%	11.7 MB	20.4 MB	15 MB	11.7 MB
89	cb/958c8b	76621	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_FILTER (SPT5_T0_REP2)	COMPLETED	0	2024-05-14 11:11:50.812	6s	3s	54.8%	11.6 MB	20.4 MB	12.9 MB	8.5 MB
73	bf/4c4bf7	72314	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_FILTER (SPT5_INPUT_REP2)	COMPLETED	0	2024-05-14 11:11:47.051	10.1s	5s	60.1%	11.8 MB	20.3 MB	19.7 MB	18 MB
88	56/088100	75821	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_FILTER (SPT5_INPUT_REP1)	COMPLETED	0	2024-05-14 11:11:49.866	7.4s	4s	60.5%	11.7 MB	20.3 MB	19.4 MB	17.5 MB
95	94/782c18	79688	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_FILTER (SPT5_T15_REP2)	COMPLETED	0	2024-05-14 11:11:53.313	4.4s	3s	82.5%	11.6 MB	20.4 MB	15.1 MB	11.8 MB
99	a6/21487e	81743	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_REMOVE_ORPHANS (SPT5_T0_REP2)	COMPLETED	0	2024-05-14 11:11:56.823	9.1s	2s	49.8%	33 MB	1.9 GB	10.1 MB	9.6 MB
97	06/44b6a6	81462	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_REMOVE_ORPHANS (SPT5_T0_REP1)	COMPLETED	0	2024-05-14 11:11:56.122	9.9s	2s	52.5%	34.3 MB	1.7 GB	11.4 MB	11.1 MB
102	fc/913bda	82208	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_REMOVE_ORPHANS (SPT5_T15_REP2)	COMPLETED	0	2024-05-14 11:11:57.714	8.5s	2s	56.9%	45.1 MB	1.9 GB	13.6 MB	13.4 MB
98	f9/f91fad	81570	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_REMOVE_ORPHANS (SPT5_T15_REP1)	COMPLETED	0	2024-05-14 11:11:56.420	10s	2s	56.9%	44.6 MB	1.9 GB	13.6 MB	13.5 MB
100	4e/5dd6da	81954	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_REMOVE_ORPHANS (SPT5_INPUT_REP2)	COMPLETED	0	2024-05-14 11:11:57.193	9.3s	4s	79.0%	65.5 MB	1.9 GB	19.6 MB	19.3 MB
101	ec/816ada	82067	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_REMOVE_ORPHANS (SPT5_INPUT_REP1)	COMPLETED	0	2024-05-14 11:11:57.261	9.5s	3s	78.0%	63.7 MB	1.9 GB	19.1 MB	18.7 MB
103	69/f08a5d	84794	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (SPT5_T0_REP2)	COMPLETED	0	2024-05-14 11:12:05.957	2.1s	0ms	85.7%	27.6 MB	1.7 GB	4.9 MB	4.1 MB
104	1a/0282b9	84833	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (SPT5_T0_REP1)	COMPLETED	0	2024-05-14 11:12:06.030	2.2s	0ms	80.2%	21.5 MB	1.8 GB	5.6 MB	4.8 MB
105	f4/7ebe60	84869	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (SPT5_T15_REP2)	COMPLETED	0	2024-05-14 11:12:06.209	2.1s	0ms	85.3%	30.2 MB	1.7 GB	6.8 MB	5.8 MB
106	ef/3780a7	85120	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (SPT5_T15_REP1)	COMPLETED	0	2024-05-14 11:12:06.421	2s	0ms	86.9%	28.7 MB	1.7 GB	6.8 MB	5.8 MB
107	39/afe83c	85358	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (SPT5_INPUT_REP2)	COMPLETED	0	2024-05-14 11:12:06.540	2.4s	0ms	148.8%	29.6 MB	1.7 GB	9.7 MB	9.1 MB
108	a2/ff6d4a	85689	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (SPT5_INPUT_REP1)	COMPLETED	0	2024-05-14 11:12:06.797	2.5s	0ms	148.5%	29.9 MB	1.7 GB	9.4 MB	8.8 MB
111	4c/a63cc3	86722	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (SPT5_T0_REP2)	COMPLETED	0	2024-05-14 11:12:08.050	1.5s	0ms	133.3%	6.6 MB	220.7 MB	4.2 MB	17.7 KB
109	85/58b132	86740	NFCORE_CHIPSEQ:CHIPSEQ:PHANTOMPEAKQUALTOOLS (SPT5_T0_REP2)	FAILED	125	2024-05-14 11:12:08.061	1.8s	1.8s	-	-	-	-	-
112	9c/1b3c07	86884	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (SPT5_T0_REP1)	COMPLETED	0	2024-05-14 11:12:08.213	1.9s	0ms	82.1%	6.6 MB	220.7 MB	4.9 MB	16.3 KB
116	da/1ed6b1	86970	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (SPT5_T15_REP2)	COMPLETED	0	2024-05-14 11:12:08.346	1.8s	0ms	100.7%	6.7 MB	220.7 MB	5.9 MB	16.8 KB
113	21/533d03	86903	NFCORE_CHIPSEQ:CHIPSEQ:PHANTOMPEAKQUALTOOLS (SPT5_T0_REP1)	FAILED	125	2024-05-14 11:12:08.224	1.9s	1.9s	-	-	-	-	-
117	ea/fe5bb5	87143	NFCORE_CHIPSEQ:CHIPSEQ:PHANTOMPEAKQUALTOOLS (SPT5_T15_REP2)	FAILED	125	2024-05-14 11:12:08.515	1.8s	1.8s	-	-	-	-	-
119	11/75f41b	87741	NFCORE_CHIPSEQ:CHIPSEQ:FILTER_BAM_BAMTOOLS:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (SPT5_T15_REP1)	COMPLETED	0	2024-05-14 11:12:08.920	1.5s	1s	142.9%	6.5 MB	220.7 MB	5.9 MB	16.8 KB
118	c5/680788	87971	NFCORE_CHIPSEQ:CHIPSEQ:PHANTOMPEAKQUALTOOLS (SPT5_T15_REP1)	FAILED	125	2024-05-14 11:12:09.269	1.6s	1.5s	-	-	-	-	-
110	23/709c88	88344	NFCORE_CHIPSEQ:CHIPSEQ:PICARD_COLLECTMULTIPLEMETRICS (SPT5_T0_REP2)	COMPLETED	0	2024-05-14 11:12:09.609	10.5s	7s	181.5%	666.2 MB	12.5 GB	79.2 MB	843.2 KB
114	bb/08f72e	88459	NFCORE_CHIPSEQ:CHIPSEQ:PICARD_COLLECTMULTIPLEMETRICS (SPT5_T0_REP1)	COMPLETED	0	2024-05-14 11:12:09.909	10.2s	7s	179.4%	603.2 MB	12.5 GB	79.9 MB	835.6 KB
