task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
81	c5/f8b812	59283	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-05-14 10:40:23.575	44.1s	39s	57.9%	1.9 GB	7.7 GB	34.3 MB	9.3 MB
79	12/ae1465	59200	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-05-14 10:40:23.291	44.4s	39s	57.4%	1.8 GB	7.8 GB	33.9 MB	9.2 MB
83	00/546ed4	62599	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-05-14 10:40:29.559	39.4s	31s	65.1%	1.9 GB	7.8 GB	34.4 MB	9.3 MB
89	9c/768c91	71232	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-05-14 10:41:07.679	1.9s	1s	54.4%	6.7 MB	220.9 MB	8.8 MB	16.3 KB
90	f1/c72257	71250	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-05-14 10:41:07.694	2s	1s	51.5%	6.5 MB	220.9 MB	8.7 MB	17.7 KB
88	c8/b26c2b	70837	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-05-14 10:41:05.110	5.1s	1s	87.3%	12 MB	20.4 MB	6.8 MB	4.6 MB
87	f2/2a0754	69753	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-05-14 10:40:55.207	15s	1s	85.8%	11.7 MB	20.4 MB	6.2 MB	3.8 MB
91	e4/5c8fd7	72221	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-05-14 10:41:08.976	1.9s	0ms	66.9%	6.7 MB	220.9 MB	8.7 MB	16.1 KB
94	38/040ad8	73115	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-05-14 10:41:10.207	2s	0ms	85.3%	6.7 MB	220.9 MB	2.4 MB	19.4 KB
96	98/d8ab09	73164	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-05-14 10:41:10.242	2.5s	0ms	57.1%	3.1 MB	5.4 MB	2 MB	20.2 KB
93	f3/a2ac66	72656	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-05-14 10:41:09.682	4.6s	3s	67.2%	11.8 MB	20.4 MB	12.9 MB	8.2 MB
92	50/8e73e2	72579	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-05-14 10:41:09.580	5.2s	4s	63.1%	11.9 MB	20.4 MB	13.7 MB	9.6 MB
101	7a/0c07e2	75161	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-05-14 10:41:12.192	3.2s	0ms	25.4%	3.2 MB	5.4 MB	134.7 KB	6.6 KB
102	6e/0f708e	75162	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-05-14 10:41:12.195	3.3s	0ms	40.4%	3.1 MB	5.4 MB	2.4 MB	6.7 KB
100	34/037819	76170	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-05-14 10:41:14.282	2.8s	1s	46.5%	7.1 MB	222.4 MB	2.4 MB	33.2 KB
105	85/e8bc86	76541	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-05-14 10:41:14.778	2.9s	0ms	37.2%	3.1 MB	5.4 MB	135.5 KB	6.6 KB
98	14/6c3250	73950	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-05-14 10:41:10.884	6.8s	5s	53.6%	11.7 MB	20.4 MB	14.2 MB	10.7 MB
84	f8/4d9558	65297	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-05-14 10:40:37.772	40.2s	30s	74.9%	2.1 GB	7.8 GB	51.9 MB	18.2 MB
107	c2/f8e7b2	76979	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-05-14 10:41:15.397	2.8s	0ms	53.7%	3.1 MB	5.4 MB	2 MB	6.7 KB
104	b1/a488db	78720	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-05-14 10:41:17.688	3.5s	0ms	30.8%	7.3 MB	222.4 MB	2 MB	33.3 KB
109	e9/e516a3	78748	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-05-14 10:41:17.760	4.2s	2s	44.9%	37 MB	1.9 GB	4.1 MB	4.6 MB
110	3f/3b6151	78847	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-05-14 10:41:17.979	4s	2s	57.7%	41.7 MB	1.9 GB	4.7 MB	5.3 MB
112	e6/da33d8	80897	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_INDEX (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-05-14 10:41:22.004	3.1s	1s	49.2%	6.7 MB	220.9 MB	5.4 MB	15.7 KB
97	ab/b6a0a1	73196	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-05-14 10:41:10.283	16.6s	11s	90.5%	195.4 MB	9.4 GB	60.8 MB	759.3 KB
111	2a/c056af	80891	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-05-14 10:41:21.999	5s	2s	37.1%	26.6 MB	51.7 MB	0	0
95	1e/b08b94	73199	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-05-14 10:41:10.286	16.9s	11s	87.9%	179.1 MB	9.4 GB	61.2 MB	759.5 KB
114	55/81bc2e	82439	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-05-14 10:41:25.065	2.8s	1s	59.8%	6.7 MB	220.9 MB	17.7 MB	16.2 KB
119	8f/9b751d	83068	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-05-14 10:41:26.072	3.4s	0ms	44.4%	6.8 MB	220.9 MB	5.4 MB	6.7 KB
118	c5/0071e8	83375	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-05-14 10:41:26.863	3s	0ms	24.1%	3.2 MB	5.4 MB	130.6 KB	6.6 KB
120	b0/b63236	83581	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-05-14 10:41:27.182	2.8s	1s	48.5%	7.4 MB	222.4 MB	5.4 MB	34.6 KB
115	c0/a1a056	83451	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-05-14 10:41:27.003	4.3s	1s	34.6%	13.6 MB	32.8 MB	0	0
126	43/c69b84	85329	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-05-14 10:41:29.997	2.4s	0ms	53.8%	3.1 MB	5.4 MB	135.8 KB	6.6 KB
129	4c/81971f	85217	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-05-14 10:41:29.881	2.7s	0ms	54.2%	3.1 MB	5.4 MB	134.9 KB	6.6 KB
113	9c/c9219d	78922	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-05-14 10:41:18.234	16.5s	10s	121.6%	180.5 MB	9.4 GB	64.2 MB	759.6 KB
131	25/49a8b5	86471	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-05-14 10:41:32.412	2.7s	0ms	36.4%	3.2 MB	5.4 MB	130.9 KB	6.6 KB
125	71/411c13	86557	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-05-14 10:41:32.576	2.6s	0ms	56.9%	6.7 MB	220.9 MB	4.2 MB	6.8 KB
123	5c/e9f259	85060	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-05-14 10:41:29.474	7.3s	0ms	75.2%	10.1 MB	24.5 MB	5.6 MB	614.8 KB
136	2a/3e3c38	87384	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-05-14 10:41:34.698	2.3s	0ms	70.6%	3.2 MB	5.4 MB	132 KB	6.6 KB
134	aa/83100a	87604	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-05-14 10:41:35.258	2s	0ms	73.6%	3.2 MB	5.4 MB	132.9 KB	6.6 KB
138	c3/48e3eb	87494	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-05-14 10:41:35.094	2.3s	0ms	36.6%	3.2 MB	5.4 MB	131.4 KB	6.6 KB
137	46/3d89c5	88437	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-05-14 10:41:36.768	1.9s	1s	77.8%	6.8 MB	220.9 MB	4.4 MB	6.8 KB
139	20/7ccc2f	88686	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-05-14 10:41:36.987	1.9s	0ms	79.0%	6.7 MB	220.9 MB	8.8 MB	6.8 KB
142	4b/511e87	88777	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-05-14 10:41:37.263	1.9s	0ms	80.7%	6.7 MB	220.9 MB	17.7 MB	6.8 KB
141	b4/52b582	88881	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-05-14 10:41:37.388	2s	0ms	59.8%	6.6 MB	220.9 MB	8.7 MB	6.8 KB
140	b4/af560d	89854	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-05-14 10:41:38.708	2.4s	1s	73.6%	6.6 MB	220.9 MB	8.7 MB	6.8 KB
130	48/982ead	89976	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-05-14 10:41:38.873	2.6s	0ms	67.2%	7.4 MB	222.3 MB	8.8 MB	69 KB
133	98/7f3c68	90141	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-05-14 10:41:39.157	3s	1s	59.4%	7.3 MB	222.4 MB	8.7 MB	44.2 KB
116	da/a981e6	84235	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_REMOVE_ORPHANS (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-05-14 10:41:27.870	14.4s	1s	51.3%	15 MB	26.1 MB	5.6 MB	4.5 MB
128	34/c71e3e	90392	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-05-14 10:41:39.378	2.9s	0ms	57.5%	7.3 MB	222.4 MB	4.4 MB	39.1 KB
117	83/51710a	85821	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_REMOVE_ORPHANS (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-05-14 10:41:31.294	11.1s	1s	51.9%	21.6 MB	33.1 MB	6.3 MB	5.3 MB
132	e3/c1474e	91786	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-05-14 10:41:41.476	2.6s	1s	76.5%	7.3 MB	222.3 MB	8.7 MB	73.4 KB
144	4f/2d9e87	92422	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-05-14 10:41:42.309	2s	0ms	45.5%	10.1 MB	24.5 MB	4.4 MB	516.4 KB
135	9a/7092cd	91618	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-05-14 10:41:41.066	3.3s	1s	79.9%	7.4 MB	222.3 MB	17.7 MB	77.1 KB
127	4f/a467dd	92322	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-05-14 10:41:42.190	2.2s	0ms	64.3%	7.3 MB	222.3 MB	4.2 MB	40.9 KB
143	05/5cf9c7	93531	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-05-14 10:41:44.435	4s	1s	72.1%	13.5 MB	33.7 MB	0	0
124	30/fb375a	93477	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-05-14 10:41:44.344	5.6s	4s	116.5%	12 MB	20.4 MB	29.2 MB	22.5 MB
108	76/509594	78348	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-05-14 10:41:17.070	36.2s	2s	35.1%	54.3 MB	2.1 GB	8.8 MB	2.3 MB
103	b5/f3b043	75170	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-05-14 10:41:12.260	41.9s	2s	36.0%	54.4 MB	2.1 GB	9.8 MB	2.9 MB
122	f7/1c7177	92479	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-05-14 10:41:42.410	14.9s	6s	25.9%	57.9 MB	2.1 GB	16.2 MB	6.5 MB
147	f2/8a77b2	98797	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-05-14 10:41:53.269	8.1s	3s	21.6%	36.7 MB	1.9 GB	4.6 MB	3.9 MB
148	fd/86860b	99144	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-05-14 10:41:54.260	7.9s	3s	23.4%	42.5 MB	1.9 GB	5.4 MB	4.5 MB
151	9b/eabd45	101966	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-05-14 10:42:02.172	9.4s	3s	12.8%	10.1 MB	24.5 MB	14.2 MB	1.2 MB
163	72/677f28	101971	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-05-14 10:42:02.175	50s	28s	38.4%	183.5 MB	9.4 GB	68.8 MB	846.5 KB
165	a9/65997e	104767	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-05-14 10:42:11.663	45.1s	28s	42.6%	196.8 MB	9.4 GB	69.5 MB	838.7 KB
121	a2/c383e9	92374	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-05-14 10:41:42.270	1m 19s	1m 10s	23.7%	1.1 GB	1.6 GB	0	0
99	9e/a6bc97	75454	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-05-14 10:41:12.770	1m 50s	1m 10s	23.9%	1013.6 MB	1.5 GB	0	0
152	76/e47d4a	113689	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_SORT (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-05-14 10:42:56.772	7.1s	4s	57.6%	86.2 MB	1.9 GB	11 MB	13.2 MB
106	d6/dfaf76	77027	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-05-14 10:41:15.471	1m 49s	1m 12s	24.0%	1013.8 MB	1.5 GB	0	0
154	ca/6b7afb	114335	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-05-14 10:43:00.886	16.9s	1s	37.7%	16.4 MB	31.3 MB	6.5 MB	2.6 MB
158	7b/a581a1	116617	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-05-14 10:43:17.776	4.8s	1s	33.4%	16.3 MB	31.4 MB	7.9 MB	3.2 MB
157	cb/78ef1a	117359	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-05-14 10:43:22.564	36.1s	18s	35.4%	418.5 MB	461.9 MB	0	0
153	de/25ecc1	115106	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-05-14 10:43:03.869	55.1s	19s	34.7%	67.3 MB	102.6 MB	0	0
160	24/fb01b1	123060	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-05-14 10:43:58.992	4.7s	2s	40.8%	17.4 MB	31.9 MB	18.6 MB	7.8 MB
155	1a/b5273a	114906	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-05-14 10:43:02.691	1m 4s	3.2s	44.1%	12.5 MB	224.5 MB	141.7 MB	257.5 KB
156	33/58899c	115215	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-05-14 10:43:04.261	1m 3s	3.3s	43.4%	12.3 MB	224.5 MB	142.4 MB	285.1 KB
159	1c/f024b6	123016	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-05-14 10:43:58.667	9.1s	4.4s	43.6%	12.4 MB	224.6 MB	181.1 MB	344.2 KB
162	3a/1a1887	125557	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-05-14 10:44:06.376	3.4s	0ms	33.2%	6.6 MB	220.9 MB	4 MB	17.7 KB
164	64/c0fc80	125710	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-05-14 10:44:06.871	3.4s	0ms	31.8%	6.7 MB	220.9 MB	4.6 MB	16.2 KB
168	b6/2629d3	127302	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_REMOVE_ORPHANS (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-05-14 10:44:10.281	10.2s	7s	25.9%	21.5 MB	33.1 MB	14.2 MB	13.1 MB
169	44/f0d089	130137	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-05-14 10:44:20.465	9.4s	401ms	5.1%	0	0	232.3 KB	67.7 KB
170	13/ec145a	130139	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-05-14 10:44:20.476	9.9s	408ms	5.1%	0	0	279.6 KB	91.4 KB
171	a8/73dd44	132138	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-05-14 10:44:29.960	7.4s	315ms	8.1%	3 MB	3.9 MB	381.5 KB	142.3 KB
